,time,val
1960,9820,0.995844554865802
1961,9825,0.9958737090389088
1962,9830,0.9958348336277268
1963,9835,0.9958515677851099
1964,9840,0.9958103147500116
1965,9845,0.9958044382617184
1966,9850,0.9957600853131486
1967,9855,0.9957625994389541
1968,9860,0.9956514605971052
1969,9865,0.99555656560342
1970,9870,0.9955184681777357
1971,9875,0.9954840994642704
1972,9880,0.9954885837073905
1973,9885,0.9955449583395353
1974,9890,0.9955770215399271
1975,9895,0.9955556968237231
1976,9900,0.9959415946830863
1977,9905,0.9958293193343604
1978,9910,0.9957590423437817
1979,9915,0.9958398821832319
1980,9920,0.9957853943491589
1981,9925,0.995856440025372
1982,9930,0.9958299717399082
1983,9935,0.9958888202487934
1984,9940,0.9958154934326405
1985,9945,0.9958203700158571
1986,9950,0.9957741911444703
1987,9955,0.9957118267882908
1988,9960,0.9956410309153414
1989,9965,0.9956710528015492
1990,9970,0.995589119890177
1991,9975,0.9957364949525213
1992,9980,0.9956420160363976
1993,9985,0.9956818036334698
1994,9990,0.9956530590347994
1995,9995,0.9956208073719399
1996,10000,0.9957395147253055
1997,10005,0.99572620334251
1998,10010,0.9957290965744817
1999,10015,0.9957825964398621
2000,10020,0.995779411465335
2001,10025,0.9957875144791396
2002,10030,0.9957808345582532
2003,10035,0.9957816527788499
2004,10040,0.9957122043595382
2005,10045,0.9956721277685802
2006,10050,0.9955968905668298
2007,10055,0.9956533210419515
2008,10060,0.9955397322056193
2009,10065,0.9956250509216933
2010,10070,0.9955796546249034
2011,10075,0.9955265661731011
2012,10080,0.9954863664709878
2013,10085,0.9954964916209622
2014,10090,0.9954533718898749
2015,10095,0.9954982759577111
2016,10100,0.995825134260991
2017,10105,0.9958497161363932
2018,10110,0.9958138213615714
2019,10115,0.9958465783832088
2020,10120,0.9957810921523275
2021,10125,0.9958061453900154
2022,10130,0.9957945338212277
2023,10135,0.9957966313704537
2024,10140,0.9957434341930287
2025,10145,0.99579078041299
2026,10150,0.9957808296184261
2027,10155,0.9958115995390472
2028,10160,0.9958146507113779
2029,10165,0.9957754003428512
2030,10170,0.9956051405495925
2031,10175,0.9956379913772327
2032,10180,0.9955667186464798
2033,10185,0.9955857064660594
2034,10190,0.9955591985277723
2035,10195,0.9954443171567335
2036,10200,0.9956086464240926
2037,10205,0.995560574413882
2038,10210,0.9954891222472247
2039,10215,0.9955663073888021
2040,10220,0.995529887656768
2041,10225,0.9955386162871543
2042,10230,0.9955509129356899
2043,10235,0.9955855196722458
2044,10240,0.9954638932364241
2045,10245,0.9955064749955421
2046,10250,0.9954711140600078
2047,10255,0.995456033436296
2048,10260,0.9954319413445992
2049,10265,0.995514622600924
2050,10270,0.9955180415471978
2051,10275,0.9955129255023493
2052,10280,0.9955134692411717
2053,10285,0.9955634863189173
2054,10290,0.9955254783964711
2055,10295,0.9955254783964711
2056,10300,0.9956648582993748
2057,10305,0.9956791607903613
2058,10310,0.9956651348276203
2059,10315,0.9956813236337227
2060,10320,0.9956603545184254
2061,10325,0.9957462603435612
2062,10330,0.9956946851895075
2063,10335,0.9957177377096712
2064,10340,0.9957011791806751
2065,10345,0.9956860830640633
2066,10350,0.9956913093261329
2067,10355,0.9958038512023639
2068,10360,0.9956900550858443
2069,10365,0.9956649656593529
2070,10370,0.9955754359532931
2071,10375,0.995568537089177
2072,10380,0.9955731704482143
2073,10385,0.9955586398025013
2074,10390,0.9954824193452447
2075,10395,0.9955062510634848
2076,10400,0.9958062014017527
2077,10405,0.995847051889914
2078,10410,0.995784294496609
2079,10415,0.9957890797888099
2080,10420,0.9957808305065445
2081,10425,0.9957154772034482
2082,10430,0.9956505344344222
2083,10435,0.9957268898919787
2084,10440,0.9957066410433795
2085,10445,0.9957455704514132
2086,10450,0.9956661022341334
2087,10455,0.9957232388884253
2088,10460,0.9957235217671262
2089,10465,0.9956685242813166
2090,10470,0.9956015894762099
2091,10475,0.995609954333915
2092,10480,0.9955981331503674
2093,10485,0.9955679716817918
2094,10490,0.9955121577623595
2095,10495,0.9955088928431963
2096,10500,0.9958130649069468
2097,10505,0.9958749098718226
2098,10510,0.9957757281992045
2099,10515,0.9957886257930849
2100,10520,0.9957036607963299
2101,10525,0.9957805267168947
2102,10530,0.9957678640246488
2103,10535,0.9958368681090641
2104,10540,0.9957694231839601
2105,10545,0.9958132188237186
2106,10550,0.9957021021959521
2107,10555,0.995740784689742
2108,10560,0.9956629433255636
2109,10565,0.9956784294378836
2110,10570,0.9956235589258468
2111,10575,0.9956055593063576
2112,10580,0.995540673065582
2113,10585,0.9956156561396735
2114,10590,0.9955155297453542
2115,10595,0.9954619169476092
2116,10600,0.9956664785204761
2117,10605,0.995725390407137
2118,10610,0.9956890572379775
2119,10615,0.99575721737752
2120,10620,0.9957104870143576
2121,10625,0.9957176631397124
2122,10630,0.9956475433963785
2123,10635,0.99570455457517
2124,10640,0.9956888571760055
2125,10645,0.9957598896025155
2126,10650,0.9957037730245185
2127,10655,0.995684881374246
2128,10660,0.9954960905524184
2129,10665,0.9954840003708957
2130,10670,0.9955043118772491
2131,10675,0.9956177460070008
2132,10680,0.9956104911476268
2133,10685,0.995645074776456
2134,10690,0.995500085386699
2135,10695,0.9955165628255364
2136,10700,0.9956798809969779
2137,10705,0.9956780586752851
2138,10710,0.995656870708866
2139,10715,0.9957894138108438
2140,10720,0.9956018057898633
2141,10725,0.9956065476035147
2142,10730,0.9956039025186183
2143,10735,0.9955985388065202
2144,10740,0.9955038717977205
2145,10745,0.9956062534786807
2146,10750,0.9955116058120403
2147,10755,0.9955686616502076
2148,10760,0.9954971303375202
2149,10765,0.99553966692263
2150,10770,0.9954734714748311
2151,10775,0.9955115781157747
2152,10780,0.9954866430541667
2153,10785,0.9955309161003896
2154,10790,0.995442080182521
2155,10795,0.9954408545046164
2156,10800,0.9957277776689049
2157,10805,0.9956658607646258
2158,10810,0.9956152947546372
2159,10815,0.9956989912014751
2160,10820,0.9956631384112845
2161,10825,0.9957479535857406
2162,10830,0.9956341675943027
2163,10835,0.9955540708357351
2164,10840,0.9955399562554273
2165,10845,0.9955873906323365
2166,10850,0.9955376236517034
2167,10855,0.9955402718525185
2168,10860,0.9955370298577416
2169,10865,0.9955784997394267
2170,10870,0.995564494911977
2171,10875,0.9955742816103814
2172,10880,0.9955407411334661
2173,10885,0.9955653918521139
2174,10890,0.9954667468930318
2175,10895,0.9954278460067943
2176,10900,0.9955624892515781
2177,10905,0.9956161558345943
2178,10910,0.9955790409908055
2179,10915,0.9956618262062896
2180,10920,0.9955998564730618
2181,10925,0.9956318446034597
2182,10930,0.9955235533473273
2183,10935,0.9955859467775765
2184,10940,0.995528625347561
2185,10945,0.9956334389831062
2186,10950,0.9954864056283705
2187,10955,0.9955191371133784
2188,10960,0.995445538249567
2189,10965,0.9955548079210104
2190,10970,0.9954819205754253
2191,10975,0.9955644237889247
2192,10980,0.9955036978924747
2193,10985,0.9955006542808393
2194,10990,0.9954086821088847
2195,10995,0.9953908667622888
2196,11000,0.9957225207994005
2197,11005,0.9957788371811847
2198,11010,0.9956778060045491
2199,11015,0.9956601588450423
2200,11020,0.9954842687326177
2201,11025,0.9955895502447301
2202,11030,0.9955462277089613
2203,11035,0.9956308279192816
2204,11040,0.9953917096702873
2205,11045,0.9954394236444556
2206,11050,0.9953784142270181
2207,11055,0.9955082001979575
2208,11060,0.9954559835975921
2209,11065,0.9954692228095317
2210,11070,0.9954325502278165
2211,11075,0.9954701158682714
2212,11080,0.9953902019153074
2213,11085,0.9953786135416658
2214,11090,0.9953309028044466
2215,11095,0.9952744783364855
2216,11100,0.9956799757686545
2217,11105,0.9957502872674868
2218,11110,0.9956792809984005
2219,11115,0.9957756655567606
2220,11120,0.9956167999561873
2221,11125,0.9956852230022525
2222,11130,0.9956060785692448
2223,11135,0.9956464315916834
2224,11140,0.9955444744464911
2225,11145,0.9956300390205799
2226,11150,0.9955547924641174
2227,11155,0.9956437124750799
2228,11160,0.9955184907699647
2229,11165,0.995524485373756
2230,11170,0.9955144867305277
2231,11175,0.9955676374266014
2232,11180,0.9954881722747799
2233,11185,0.9955484902191309
2234,11190,0.9954827953022822
2235,11195,0.9954808786164548
2236,11200,0.9956539028821265
2237,11205,0.9956852651237406
2238,11210,0.9956456682814225
2239,11215,0.995664572788005
2240,11220,0.9954784466084903
2241,11225,0.9955105469515684
2242,11230,0.9954165086375267
2243,11235,0.9954865515377855
2244,11240,0.9954112615790799
2245,11245,0.9954959532990593
2246,11250,0.9954723676883453
2247,11255,0.9954934589704044
2248,11260,0.9954126380306583
2249,11265,0.9954788206037885
2250,11270,0.9953795051592567
2251,11275,0.9953935202522675
2252,11280,0.9953609444670015
2253,11285,0.9953813535294971
2254,11290,0.9952228547238439
2255,11295,0.995222137608014
2256,11300,0.9955070814310232
2257,11305,0.995622005837723
2258,11310,0.9954820058287669
2259,11315,0.9955483296841612
2260,11320,0.9954872962763267
2261,11325,0.9954984796953527
2262,11330,0.9953555104480829
2263,11335,0.9954491865713662
2264,11340,0.9953733011584208
2265,11345,0.9954254880850802
2266,11350,0.9953640355228381
2267,11355,0.9954768274947838
2268,11360,0.9954034135040907
2269,11365,0.9954336794512861
2270,11370,0.9954195096280666
2271,11375,0.995440966148109
2272,11380,0.9953752346056174
2273,11385,0.9954027541922078
2274,11390,0.9953143435912869
2275,11395,0.9952944894421125
2276,11400,0.9955041127553229
2277,11405,0.9955391210348143
2278,11410,0.995308090108219
2279,11415,0.9953317326548325
2280,11420,0.9952315581612017
2281,11425,0.995328944471195
2282,11430,0.9952989076626398
2283,11435,0.9954285757546367
2284,11440,0.9953440600848174
2285,11445,0.995389831575294
2286,11450,0.9953432595832493
2287,11455,0.9953315591201967
2288,11460,0.9953066663510121
2289,11465,0.9953674727706361
2290,11470,0.9952571547914801
2291,11475,0.9952907416101359
2292,11480,0.9952675487009215
2293,11485,0.9953524492461872
2294,11490,0.9953499464848196
2295,11495,0.9953639191746982
2296,11500,0.9955686448511123
2297,11505,0.9955716899104374
2298,11510,0.9954343552549023
2299,11515,0.9954857816297863
2300,11520,0.9953104133915369
2301,11525,0.9954600832618602
2302,11530,0.9953607245712324
2303,11535,0.9954347790932384
2304,11540,0.9953494956155853
2305,11545,0.9955115398896268
2306,11550,0.9953909964108574
2307,11555,0.9954570632678817
2308,11560,0.9953856448925452
2309,11565,0.9953729672071848
2310,11570,0.9952761991023741
2311,11575,0.9953025708576119
2312,11580,0.9952566740501751
2313,11585,0.9953803810651259
2314,11590,0.9951582206827085
2315,11595,0.9951595855373382
2316,11600,0.9954309342800656
2317,11605,0.99550735681528
2318,11610,0.9954328432252253
2319,11615,0.9954543213478093
2320,11620,0.9954338298144564
2321,11625,0.9954515244073788
2322,11630,0.9953767798268767
2323,11635,0.9953862565644261
2324,11640,0.9952981117431082
2325,11645,0.9953411033867426
2326,11650,0.9952940388456186
2327,11655,0.9953716681242225
2328,11660,0.9953408307986287
2329,11665,0.9954035463691844
2330,11670,0.9953332601233283
2331,11675,0.9953395816554292
2332,11680,0.9953113750733883
2333,11685,0.9952978612954831
2334,11690,0.9952491442263119
2335,11695,0.9952357465984787
2336,11700,0.9955549356406889
2337,11705,0.9956116040322606
2338,11710,0.9955366516609224
2339,11715,0.9955301241587028
2340,11720,0.995461293433839
2341,11725,0.995557236121063
2342,11730,0.9954387418863166
2343,11735,0.9954574952374254
2344,11740,0.9953843424289928
2345,11745,0.9953843424289928
2346,11750,0.9953843424289928
2347,11755,0.9955420063478213
2348,11760,0.9954164414301646
2349,11765,0.9955356468501784
2350,11770,0.9954674032136969
2351,11775,0.9955058160683713
2352,11780,0.9954380018174878
2353,11785,0.9955769296165999
2354,11790,0.995417536246876
2355,11795,0.9954140669167848
2356,11800,0.9955160752915975
2357,11805,0.9955411224746327
2358,11810,0.9954688029028333
2359,11815,0.9955087576996196
2360,11820,0.9954017912105885
2361,11825,0.995430663155149
2362,11830,0.9953890030492367
2363,11835,0.9953680926727446
2364,11840,0.995360837685145
2365,11845,0.995365112199804
2366,11850,0.995290597385873
2367,11855,0.9952684328633774
2368,11860,0.9952262181229952
2369,11865,0.995287581182033
2370,11870,0.995223681349969
2371,11875,0.9953423448507764
2372,11880,0.9952717301423258
2373,11885,0.9953405314692765
2374,11890,0.9952035999183716
2375,11895,0.9951346627827599
2376,11900,0.9953804001166968
2377,11905,0.9954389076870986
2378,11910,0.9953427555087316
2379,11915,0.9954461564907007
2380,11920,0.9953248880873715
2381,11925,0.9953327659788382
2382,11930,0.9952504776816407
2383,11935,0.9953405177037613
2384,11940,0.9952669825069864
2385,11945,0.9953787467692384
2386,11950,0.995267801219885
2387,11955,0.9954112261895586
2388,11960,0.995302823503429
2389,11965,0.9953589772119653
2390,11970,0.9951975689178599
2391,11975,0.995236364784958
2392,11980,0.9952062333729232
2393,11985,0.9952266524971124
2394,11990,0.9951512673025813
2395,11995,0.9951903422018266
2396,12005,0.9997989677433833
2397,12010,0.9993845895027342
2398,12015,0.9990111037409605
2399,12020,0.9987246735806153
2400,12025,0.9986382019915659
2401,12030,0.998336365826288
2402,12035,0.9982285608266482
2403,12040,0.998105182982685
2404,12045,0.9980580108602184
2405,12050,0.9979306579367333
2406,12055,0.997794522042359
2407,12060,0.9976559319056212
2408,12065,0.9976317822334371
2409,12070,0.9974870539778491
2410,12075,0.997449162487906
2411,12080,0.9973747959766041
2412,12085,0.997287193572849
2413,12090,0.9971369315118342
2414,12095,0.9971241007795622
2415,12100,0.9962443133391026
2416,12105,0.9962728914047541
2417,12110,0.996227676939144
2418,12115,0.9961515620568488
2419,12120,0.9960599457540723
2420,12125,0.9960941891639996
2421,12130,0.9959506005034588
2422,12135,0.9959495124112527
2423,12140,0.9958487539719466
2424,12145,0.9959712841344196
2425,12150,0.9958812025375393
2426,12155,0.9959611938121088
2427,12160,0.9958892121796533
2428,12165,0.9959380965695922
2429,12170,0.9958675189154905
2430,12175,0.9959329752024595
2431,12180,0.995884635213498
2432,12185,0.9958923591594971
2433,12190,0.9957829362949854
2434,12195,0.9957824138141599
2435,12200,0.9958775218104521
2436,12205,0.9959522355556144
2437,12210,0.9959367209690833
2438,12215,0.9959893022126247
2439,12220,0.9959981149832587
2440,12225,0.9960154798853339
2441,12230,0.9958629250319537
2442,12235,0.9959193201184908
2443,12240,0.9957975838119253
2444,12245,0.9958055750435783
2445,12250,0.9957145201242357
2446,12255,0.9958206451481767
2447,12260,0.9955686196139333
2448,12265,0.9956634493700726
2449,12270,0.9956337335744241
2450,12275,0.995708912119685
2451,12280,0.9955699513855321
2452,12285,0.995635802179324
2453,12290,0.9955521153770294
2454,12295,0.9955573876325002
2455,12300,0.996061861526462
2456,12305,0.996097541229548
2457,12310,0.9960356303554171
2458,12315,0.9960987498915934
2459,12320,0.9958662147395241
2460,12325,0.9959323665374409
2461,12330,0.9958406266230337
2462,12335,0.9959580490964767
2463,12340,0.9957498315183251
2464,12345,0.9958000951466347
2465,12350,0.995795135409606
2466,12355,0.9958494426000454
2467,12360,0.9957995964694585
2468,12365,0.9958199078429367
2469,12370,0.9957554116788482
2470,12375,0.995810384192497
2471,12380,0.9957216236882195
2472,12385,0.9957455102641687
2473,12390,0.9957656476290895
2474,12395,0.9957151523470464
2475,12400,0.9959705202343208
2476,12405,0.9959643285358243
2477,12410,0.995891867639922
2478,12415,0.9958942169521583
2479,12420,0.9958519701798084
2480,12425,0.995891771092022
2481,12430,0.9958515197809793
2482,12435,0.9958898694482183
2483,12440,0.9958566322050174
2484,12445,0.9959034962834572
2485,12450,0.9958449404457674
2486,12455,0.9959101810192459
2487,12460,0.9958187437856296
2488,12465,0.9958812935845264
2489,12470,0.9958211838389837
2490,12475,0.995851923853038
2491,12480,0.9957733760574534
2492,12485,0.9957571581490343
2493,12490,0.9956438130803251
2494,12495,0.9955041553031218
2495,12500,0.9958741555379806
2496,12505,0.9959121887479842
2497,12510,0.9958348673638896
2498,12515,0.9959395777231445
2499,12520,0.9958995040683071
2500,12525,0.9959500002543454
2501,12530,0.9958636593795956
2502,12535,0.9959020749947713
2503,12540,0.9958264401077841
2504,12545,0.9958879244910452
2505,12550,0.9958775286416176
2506,12555,0.9958601675510508
2507,12560,0.9958159308269143
2508,12565,0.995874867115238
2509,12570,0.9957852686100157
2510,12575,0.9958128735373727
2511,12580,0.9957646480857131
2512,12585,0.9957912020220442
2513,12590,0.9956787161190782
2514,12595,0.9956628178391415
2515,12600,0.9960586309921327
2516,12605,0.9960669547379598
2517,12610,0.9959092570414548
2518,12615,0.9959398366025806
2519,12620,0.9958128705115581
2520,12625,0.9958410263747074
2521,12630,0.9957833162844906
2522,12635,0.9958782872919979
2523,12640,0.9958113228825881
2524,12645,0.9958375492331336
2525,12650,0.9957099323413681
2526,12655,0.9957532115984112
2527,12660,0.9955629367917982
2528,12665,0.9956092567303997
2529,12670,0.9955704415876802
2530,12675,0.9956282375893637
2531,12680,0.9955092124908468
2532,12685,0.9956643672107035
2533,12690,0.9955016634556035
2534,12695,0.9954677404251226
2535,12700,0.996114275719687
2536,12705,0.996192301223451
2537,12710,0.9961175417142094
2538,12715,0.9960974668903546
2539,12720,0.9959834786529386
2540,12725,0.995982738938343
2541,12730,0.9959431971305636
2542,12735,0.9959881763551787
2543,12740,0.9959572518568864
2544,12745,0.9960244410212752
2545,12750,0.9957741111113362
2546,12755,0.9958858586699567
2547,12760,0.99583781558815
2548,12765,0.9959156108174726
2549,12770,0.9957693481689059
2550,12775,0.9958762306277946
2551,12780,0.9958583162660716
2552,12785,0.9959139890521291
2553,12790,0.9958127738610134
2554,12795,0.9957405571518642
2555,12800,0.9958832936872227
2556,12805,0.9958877620761866
2557,12810,0.9958816704843443
2558,12815,0.9958282482088779
2559,12820,0.995770789095204
2560,12825,0.9958347605357211
2561,12830,0.995757563699159
2562,12835,0.9957878984112527
2563,12840,0.9957597468219087
2564,12845,0.9957415405651492
2565,12850,0.995677880910885
2566,12855,0.9957433319866293
2567,12860,0.9957442141325373
2568,12865,0.9958392783854391
2569,12870,0.995739452433514
2570,12875,0.9958070285898163
2571,12880,0.9957352511566832
2572,12885,0.9957408132009947
2573,12890,0.9956757545022998
2574,12895,0.9956699558732104
2575,12900,0.9959249809778694
2576,12905,0.996003848505848
2577,12910,0.995843072852791
2578,12915,0.9958493085660571
2579,12920,0.9956740574181291
2580,12925,0.9958315698432642
2581,12930,0.9957111799632722
2582,12935,0.9957809040240332
2583,12940,0.9957209320776697
2584,12945,0.995666203312341
2585,12950,0.9955822976026302
2586,12955,0.9957075431823303
2587,12960,0.9956023947162977
2588,12965,0.9955928727823576
2589,12970,0.9955830448061236
2590,12975,0.9955843907827685
2591,12980,0.9955213608617909
2592,12985,0.9955853226941879
2593,12990,0.9955322797281133
2594,12995,0.9955785660018075
2595,13000,0.9958187393491924
2596,13005,0.9959029660275548
2597,13010,0.995760861296731
2598,13015,0.995783445993395
2599,13020,0.9957163412275342
2600,13025,0.9959060135744527
2601,13030,0.995778692831082
2602,13035,0.9957711263946724
2603,13040,0.9957154227500603
2604,13045,0.9957150267582835
2605,13050,0.9956672600984112
2606,13055,0.9956888523969424
2607,13060,0.9956093123566429
2608,13065,0.9956632277404548
2609,13070,0.9955416780717333
2610,13075,0.9956004308888028
2611,13080,0.9955729338284292
2612,13085,0.9956195302970671
2613,13090,0.9955796101871002
2614,13095,0.9956003417450523
2615,13100,0.9959382716675554
2616,13105,0.9959279413131216
2617,13110,0.9957591217918315
2618,13115,0.9959181065979282
2619,13120,0.9958260880457719
2620,13125,0.9958734038167623
2621,13130,0.9955884420361736
2622,13135,0.99563629579105
2623,13140,0.995535559744418
2624,13145,0.9955805613729026
2625,13150,0.9955048098662901
2626,13155,0.9955081380614043
2627,13160,0.9954734704549556
2628,13165,0.9955053856804104
2629,13170,0.9954221485122758
2630,13175,0.9955356089497797
2631,13180,0.9954978653275594
2632,13185,0.9955479839585997
2633,13190,0.9954756426296527
2634,13195,0.9954339620867991
2635,13200,0.9958795263743803
2636,13205,0.9959144106436507
2637,13210,0.9958125014567527
2638,13215,0.9958657750321623
2639,13220,0.9957674766325346
2640,13225,0.9958629473726951
2641,13230,0.995828646693619
2642,13235,0.9958162178307922
2643,13240,0.9956726642847149
2644,13245,0.9956991438556282
2645,13250,0.9955940666745681
2646,13255,0.9956251593131012
2647,13260,0.9955852071438122
2648,13265,0.995654512348685
2649,13270,0.995568529211001
2650,13275,0.9956835811293009
2651,13280,0.9956281920959077
2652,13285,0.9957000132441168
2653,13290,0.995589642858688
2654,13295,0.995586122764426
2655,13300,0.9957692616366719
2656,13305,0.9957628498882195
2657,13310,0.9956473058663232
2658,13315,0.9957855887711964
2659,13320,0.9956420521416658
2660,13325,0.9957431024976319
2661,13330,0.9955738441469297
2662,13335,0.9956221271646132
2663,13340,0.9955410230508791
2664,13345,0.9955985684223081
2665,13350,0.995552565906807
2666,13355,0.9955248803612002
2667,13360,0.995447512446133
2668,13365,0.9954807263806201
2669,13370,0.9954056166951609
2670,13375,0.9954519624751788
2671,13380,0.9953872823476418
2672,13385,0.9954482395688588
2673,13390,0.9954247618024349
2674,13395,0.995303169218773
2675,13400,0.9958335171401062
2676,13405,0.9958013523543398
2677,13410,0.9957397029261539
2678,13415,0.9958160032461352
2679,13420,0.9956972138414188
2680,13425,0.9957446954743806
2681,13430,0.9955187080125796
2682,13435,0.9956429220430174
2683,13440,0.9955542996121021
2684,13445,0.9955527140717504
2685,13450,0.9954405249669823
2686,13455,0.9955158252008174
2687,13460,0.9954030458895865
2688,13465,0.9954145107752621
2689,13470,0.9951549507128256
2690,13475,0.9953252843776376
2691,13480,0.9952585623351532
2692,13485,0.9953754823809727
2693,13490,0.9952857720591539
2694,13495,0.9953354127066376
2695,13500,0.9955189844679421
2696,13505,0.9955647745366911
2697,13510,0.9953913275947963
2698,13515,0.9954332110096256
2699,13520,0.9953146498023894
2700,13525,0.9954022712314802
2701,13530,0.995377822847387
2702,13535,0.9953928801150278
2703,13540,0.995327006877527
2704,13545,0.9953940254099874
2705,13550,0.995244469718291
2706,13555,0.9953121921319209
2707,13560,0.9953155855997184
2708,13565,0.9953798836578546
2709,13570,0.9954039879176362
2710,13575,0.9954567076444956
2711,13580,0.995423289955047
2712,13585,0.9954241189714818
2713,13590,0.9952698937783331
2714,13595,0.9952115458066464
2715,13600,0.9954557000495676
2716,13605,0.9955148712331079
2717,13610,0.9954091148138198
2718,13615,0.9954201484555134
2719,13620,0.9953599006310955
2720,13625,0.9954450279308986
2721,13630,0.9953154225998374
2722,13635,0.99533168857503
2723,13640,0.9953268251035565
2724,13645,0.9954706021581896
2725,13650,0.995376709745571
2726,13655,0.9954385180609905
2727,13660,0.9953319327124573
2728,13665,0.9954702779736267
2729,13670,0.9953956900237778
2730,13675,0.9954217929342729
2731,13680,0.9953853734761333
2732,13685,0.9954364182492627
2733,13690,0.9953218880400779
2734,13695,0.9952483730133987
2735,13700,0.9956635221557731
2736,13705,0.9958042118608965
2737,13710,0.9956532233305775
2738,13715,0.9957222176845731
2739,13720,0.9955750213994851
2740,13725,0.9956490907377729
2741,13730,0.9955245958843346
2742,13735,0.9955754768574971
2743,13740,0.9954758122478202
2744,13745,0.99556084083853
2745,13750,0.9955632215837833
2746,13755,0.995587638167506
2747,13760,0.9954669364133452
2748,13765,0.9954878625525306
2749,13770,0.9952297128098425
2750,13775,0.9953709868718591
2751,13780,0.9952765747682509
2752,13785,0.9953597048486786
2753,13790,0.9952975657832084
2754,13795,0.9952139993055591
2755,13800,0.9954355454595634
2756,13805,0.9955013738992307
2757,13810,0.9954623212395772
2758,13815,0.9955032958411029
2759,13820,0.995459635063977
2760,13825,0.9955308993056505
2761,13830,0.9954256496251424
2762,13835,0.9955141303563966
2763,13840,0.9954267687047228
2764,13845,0.9954326566232726
2765,13850,0.995403404837354
2766,13855,0.9954542782814695
2767,13860,0.9953694762752779
2768,13865,0.9954750061680145
2769,13870,0.9953864006097797
2770,13875,0.9953597605441126
2771,13880,0.9952617674751238
2772,13885,0.995276813041592
2773,13890,0.9952085167824325
2774,13895,0.9952237963630877
2775,13900,0.9955142261793586
2776,13905,0.9954914785370108
2777,13910,0.99537857189887
2778,13915,0.9954505640240627
2779,13920,0.9953548466007834
2780,13925,0.9954946917572629
2781,13930,0.9952151914512652
2782,13935,0.9952927066989128
2783,13940,0.9952938611499613
2784,13945,0.9953534600810049
2785,13950,0.9952855902757257
2786,13955,0.9953306282238465
2787,13960,0.9952054867297249
2788,13965,0.9952849226988004
2789,13970,0.9951985990309746
2790,13975,0.9952478077947461
2791,13980,0.9952270423291526
2792,13985,0.9952481319337196
2793,13990,0.9952004444548509
2794,13995,0.9952077190410833
2795,14000,0.9954429717588743
2796,14005,0.9955553392380666
2797,14010,0.9955669134144887
2798,14015,0.9955876274179696
2799,14020,0.9954131403395026
2800,14025,0.9954871131638501
2801,14030,0.99538159701475
2802,14035,0.995401100736251
2803,14040,0.9953476585362449
2804,14045,0.995385562671558
2805,14050,0.9952948035027392
2806,14055,0.9953430272894164
2807,14060,0.9952372506663625
2808,14065,0.9953383844572173
2809,14070,0.9952511683691326
2810,14075,0.9952791266261443
2811,14080,0.9952145268361666
2812,14085,0.9952519546537403
2813,14090,0.9951830394493066
2814,14095,0.9951830394493066
2815,14100,0.9955153585380847
2816,14105,0.9956003800484822
2817,14110,0.9953432023811642
2818,14115,0.9954292701179391
2819,14120,0.9954295619371271
2820,14125,0.9954989634047838
2821,14130,0.9954038574410191
2822,14135,0.99541919953667
2823,14140,0.9953375260704826
2824,14145,0.99536799560347
2825,14150,0.995304896585156
2826,14155,0.9953238793886943
2827,14160,0.9952798254927714
2828,14165,0.9953694741824769
2829,14170,0.9952240172396903
2830,14175,0.9952877597937559
2831,14180,0.9951750650446882
2832,14185,0.995185940425098
2833,14190,0.9950956260339108
2834,14195,0.9950589557384176
2835,14200,0.9952107089744269
2836,14205,0.9952227469195805
2837,14210,0.9951795333411882
2838,14215,0.9952319574160629
2839,14220,0.9950667409823823
2840,14225,0.9951018123350547
2841,14230,0.9950735143215603
2842,14235,0.9951296224651167
2843,14240,0.9951203944605285
2844,14245,0.9952621645938521
2845,14250,0.995129085811467
2846,14255,0.9952458400500035
2847,14260,0.9951468655135469
2848,14265,0.9952236277881986
2849,14270,0.9951672626847837
2850,14275,0.9952380029751137
2851,14280,0.9951319939907067
2852,14285,0.995156060045652
2853,14290,0.9951357915964846
2854,14295,0.9951178024319345
2855,14300,0.995288819124185
2856,14305,0.9954277642755923
2857,14310,0.9953389399430402
2858,14315,0.9953153136219505
2859,14320,0.9951808195342282
2860,14325,0.9952571950207332
2861,14330,0.9951770571673028
2862,14335,0.9952201595755258
2863,14340,0.9951450358329289
2864,14345,0.9952344603138181
2865,14350,0.9951143273021951
2866,14355,0.9951321120410518
2867,14360,0.9951154410591446
2868,14365,0.995194672283009
2869,14370,0.9951159604495466
2870,14375,0.9951483150727188
2871,14380,0.9949970207251286
2872,14385,0.9949992183645252
2873,14390,0.9949441461487261
2874,14395,0.9950185517277305
2875,14400,0.9951618395156311
2876,14405,0.9952400467762457
2877,14410,0.9951220687159612
2878,14415,0.9952393311320529
2879,14420,0.9950631615393393
2880,14425,0.9952174433958769
2881,14430,0.9951773838823911
2882,14435,0.9951979705041806
2883,14440,0.9950906824555938
2884,14445,0.9951108956792458
2885,14450,0.9950089118438948
2886,14455,0.9950747363973494
2887,14460,0.994962828746996
2888,14465,0.9949877955456106
2889,14470,0.9948640300312079
2890,14475,0.9949035602426081
2891,14480,0.9948780224191079
2892,14485,0.9949746229232009
2893,14490,0.9947915886269586
2894,14495,0.9947922946782344
2895,14500,0.9952370887914082
2896,14505,0.9954019213108708
2897,14510,0.9952186822537586
2898,14515,0.9952396518576846
2899,14520,0.9951975004035916
