,time,val
3185,15955,0.9967919319042909
3186,15960,0.996751991069782
3187,15965,0.9967051075672798
3188,15970,0.9967149567937935
3189,15975,0.996681290170421
3190,15980,0.9967056899049782
3191,15985,0.9966557856011846
3192,15990,0.99665843997505
3193,15995,0.9966386075335308
3194,16000,0.9976327816687944
3195,16005,0.9975477547008547
3196,16010,0.9974937971194802
3197,16015,0.9975117779163484
3198,16020,0.9974428381397437
3199,16025,0.9973827871933583
3200,16030,0.9973205119739212
3201,16035,0.9972944450431532
3202,16040,0.9972535786633201
3203,16045,0.9971724951145825
3204,16050,0.9970738824502638
3205,16055,0.9970408851540666
3206,16060,0.9970064523459511
3207,16065,0.9969581001268839
3208,16070,0.9969568926345673
3209,16075,0.9970598121675353
3210,16080,0.9970182393898074
3211,16085,0.9969674099171512
3212,16090,0.9968915227740665
3213,16095,0.9968976585892122
3214,16100,0.9968803390819692
3215,16105,0.9969239499443482
3216,16110,0.9969320516408252
3217,16115,0.9968845772239266
3218,16120,0.9968539498125631
3219,16125,0.9968519830211915
3220,16130,0.9968365915109325
3221,16135,0.996879313027549
3222,16140,0.9968144981109401
3223,16145,0.9968185117086071
3224,16150,0.996821156974941
3225,16155,0.9968249820487769
3226,16160,0.9968555719732137
3227,16165,0.9968588711359428
3228,16170,0.9968642857597518
3229,16175,0.9969023488773767
3230,16180,0.9968051296039873
3231,16185,0.9967673316812652
3232,16190,0.9967653552254394
3233,16195,0.9967442995992059
3234,16200,0.9976574749135831
3235,16205,0.9975357615281779
3236,16210,0.9975094280316198
3237,16215,0.9974773964664825
3238,16220,0.9974493344427255
3239,16225,0.9974018009260646
3240,16230,0.9973631139889224
3241,16235,0.9973425971812847
3242,16240,0.9972708585356043
3243,16245,0.9972152603991977
3244,16250,0.9971720923494499
3245,16255,0.9970733830267579
3246,16260,0.9970324017599619
3247,16265,0.9970366180621235
3248,16270,0.9970350742391502
3249,16275,0.9970496222664879
3250,16280,0.9969942833983586
3251,16285,0.9970028756598676
3252,16290,0.9969284515365199
3253,16295,0.9969251202984273
3254,16300,0.9969074617972447
3255,16305,0.9968859757519124
3256,16310,0.9968985895109739
3257,16315,0.996892100326654
3258,16320,0.9969319675464914
3259,16325,0.9968684834620828
3260,16330,0.9968455317186025
3261,16335,0.9969086956933177
3262,16340,0.9969052731577093
3263,16345,0.9968546265773897
3264,16350,0.9968625369088844
3265,16355,0.9968478183090741
3266,16360,0.996866054528076
3267,16365,0.9968058644434111
3268,16370,0.9967602500797297
3269,16375,0.9967259808937873
3270,16380,0.9967225977728217
3271,16385,0.9966865677304695
3272,16390,0.9966639337154835
3273,16395,0.9966499367307897
3274,16400,0.9975467643982988
3275,16405,0.9974539983160392
3276,16410,0.9973687482231505
3277,16415,0.9972586557451729
3278,16420,0.9972099420867627
3279,16425,0.9972878126020018
3280,16430,0.9971708468694612
3281,16435,0.9972108412304451
3282,16440,0.9971396083928027
3283,16445,0.9971489952824781
3284,16450,0.9971540796549886
3285,16455,0.9970692136405536
3286,16460,0.9970521914480757
3287,16465,0.9970235577009218
3288,16470,0.9969906909834663
3289,16475,0.99696467520071
3290,16480,0.9969937960441837
3291,16485,0.9968875873199791
3292,16490,0.9968725056136624
3293,16495,0.9968050560575544
3294,16500,0.9967824146412927
3295,16505,0.996748571099401
3296,16510,0.9967906717787558
3297,16515,0.9968225911695868
3298,16520,0.9968065419728629
3299,16525,0.9967703321132748
3300,16530,0.9967469757680516
3301,16535,0.9967130590560814
3302,16540,0.9966612302217888
3303,16545,0.9966201613564157
3304,16550,0.9966529305800098
3305,16555,0.9965974865994386
3306,16560,0.9966782919950817
3307,16565,0.9967208275114158
3308,16570,0.9967643187327124
3309,16575,0.9967355135276169
3310,16580,0.9967302382492454
3311,16585,0.9966850071817306
3312,16590,0.9967109046589423
3313,16595,0.9966549209556256
3314,16600,0.9975743681319686
3315,16605,0.9975077528254066
3316,16610,0.9974302316238381
3317,16615,0.9974031966164949
3318,16620,0.9973423687584398
3319,16625,0.9973391570790897
3320,16630,0.9972963775217435
3321,16635,0.9972765999682771
3322,16640,0.9972369928590968
3323,16645,0.9971834410536721
3324,16650,0.9971634735396316
3325,16655,0.9971399373444159
3326,16660,0.9970823712580492
3327,16665,0.9970434618087453
3328,16670,0.9969996250295601
3329,16675,0.9970142208093629
3330,16680,0.9969159284194825
3331,16685,0.996943329911137
3332,16690,0.9968917342005394
3333,16695,0.996894906540514
3334,16700,0.9969581073186184
3335,16705,0.9969099370435499
3336,16710,0.9969426572193746
3337,16715,0.9969670750586256
3338,16720,0.9970115350514626
3339,16725,0.9969571945397193
3340,16730,0.9968534254661235
3341,16735,0.9967746266153156
3342,16740,0.9967836679648263
3343,16745,0.9967833972119935
3344,16750,0.9967444180048842
3345,16755,0.996756423459423
3346,16760,0.9967563475835414
3347,16765,0.9967362538732234
3348,16770,0.99670931721971
3349,16775,0.9966814068892904
3350,16780,0.9967107750257741
3351,16785,0.996707354421383
3352,16790,0.9967152932903903
3353,16795,0.9966737468029326
3354,16800,0.9974857207368016
3355,16805,0.9973605975877187
3356,16810,0.9973552802812654
3357,16815,0.9973126487793628
3358,16820,0.9972773987741825
3359,16825,0.9971942484753178
3360,16830,0.9971363239252033
3361,16835,0.9970970060487561
3362,16840,0.9971080196305149
3363,16845,0.997032604338341
3364,16850,0.9970001536451547
3365,16855,0.9970028002754207
3366,16860,0.9969624154205933
3367,16865,0.9968910151824008
3368,16870,0.9968968170869231
3369,16875,0.9968616221544432
3370,16880,0.9967993624317157
3371,16885,0.9967625718066979
3372,16890,0.996766942457785
3373,16895,0.9967700577969052
3374,16900,0.9966791071958276
3375,16905,0.9967231711713924
3376,16910,0.9967582873795404
3377,16915,0.9967790125961398
3378,16920,0.9967707538123557
3379,16925,0.9966907892184101
3380,16930,0.9967055269608402
3381,16935,0.9966744265233883
3382,16940,0.9966973213814065
3383,16945,0.996660387896368
3384,16950,0.9967228052976053
3385,16955,0.9967011024374265
3386,16960,0.9966097678674052
3387,16965,0.9965911535130028
3388,16970,0.9966012654481691
3389,16975,0.9966210797859139
3390,16980,0.9965983564639891
3391,16985,0.9965481574640163
3392,16990,0.9965667549174494
3393,16995,0.9965828234772641
3394,17000,0.9976207339386152
3395,17005,0.997567964945697
3396,17010,0.9975541016939327
3397,17015,0.9973872571031667
3398,17020,0.9973033756314342
3399,17025,0.9972420291124677
3400,17030,0.9971598828329026
3401,17035,0.997205628572968
3402,17040,0.9971602539577863
3403,17045,0.9970697656578638
3404,17050,0.997078624832044
3405,17055,0.9969930279309647
3406,17060,0.9970311558636072
3407,17065,0.9970142247209975
3408,17070,0.9969826861163285
3409,17075,0.996956664301429
3410,17080,0.9969552311237869
3411,17085,0.9969195291174678
3412,17090,0.9968447011753139
3413,17095,0.9968947809343014
3414,17100,0.9968432806822155
3415,17105,0.9968480489121659
3416,17110,0.9968463452900113
3417,17115,0.9967852693399616
3418,17120,0.9967171898284458
3419,17125,0.9966868025624988
3420,17130,0.9967411150322605
3421,17135,0.9966955125288094
3422,17140,0.9967432562594299
3423,17145,0.9967746427141803
3424,17150,0.9967011483912761
3425,17155,0.996692826897441
3426,17160,0.9967010237400281
3427,17165,0.9966939896950541
3428,17170,0.996654409973438
3429,17175,0.9966845546358606
3430,17180,0.9966522213504271
3431,17185,0.9966275250430858
3432,17190,0.9966167196311826
3433,17195,0.9965871598498247
3434,17200,0.9974985201791525
3435,17205,0.9974411893922112
3436,17210,0.9973916067355199
3437,17215,0.9973166522067652
3438,17220,0.9973148077776738
3439,17225,0.9972879000973924
3440,17230,0.9972626464123809
3441,17235,0.9971711708091598
3442,17240,0.9971604531194626
3443,17245,0.9970606951081779
3444,17250,0.9970424227228029
3445,17255,0.99708143674027
3446,17260,0.9970106807909036
3447,17265,0.9970173101583837
3448,17270,0.9970168482962325
3449,17275,0.9969164306572523
3450,17280,0.996917592006381
3451,17285,0.9968785476705019
3452,17290,0.9968602855815201
3453,17295,0.9968627687983572
3454,17300,0.9968321665829122
3455,17305,0.996854160795781
3456,17310,0.9968040244156776
3457,17315,0.9967966885278391
3458,17320,0.9967686684021496
3459,17325,0.996742274529505
3460,17330,0.9967633290069708
3461,17335,0.9967139720793387
3462,17340,0.9967112389836932
3463,17345,0.9967064321224963
3464,17350,0.9966790896861821
3465,17355,0.9967168406107639
3466,17360,0.9966846624054436
3467,17365,0.9966855297777456
3468,17370,0.9966861214500935
3469,17375,0.9967333142123016
3470,17380,0.9966786371941163
3471,17385,0.9966095282196975
3472,17390,0.9966549907323863
3473,17395,0.9966302347891066
3474,17400,0.9976617653633698
3475,17405,0.9975668438112014
3476,17410,0.997552556696137
3477,17415,0.9974143084362933
3478,17420,0.997374574923094
3479,17425,0.9972922545851802
3480,17430,0.9972833772448545
3481,17435,0.9971996148296784
3482,17440,0.997171115063857
3483,17445,0.9971374061649533
3484,17450,0.9971016749599785
3485,17455,0.9971098660639468
3486,17460,0.9970563030450318
3487,17465,0.9970698938727117
3488,17470,0.9970162533571509
3489,17475,0.9969937514121128
3490,17480,0.9969141182315047
3491,17485,0.9968934479437841
3492,17490,0.9969152177681464
3493,17495,0.996846585783971
3494,17500,0.9967611852664843
3495,17505,0.9968530513997164
3496,17510,0.9968198388775795
3497,17515,0.9968317465792043
3498,17520,0.9967422972036492
3499,17525,0.9967217088066903
3500,17530,0.9967078323654601
3501,17535,0.9966803642465596
3502,17540,0.996703359336179
3503,17545,0.9966723793555983
3504,17550,0.996641862057557
3505,17555,0.9966468456437648
3506,17560,0.9966514356833227
3507,17565,0.9966368262057017
3508,17570,0.9966320341682519
3509,17575,0.9966297726698278
3510,17580,0.9965526353114045
3511,17585,0.9965927350583761
3512,17590,0.996583452314812
3513,17595,0.9966140447442132
3514,17600,0.9974687134311205
3515,17605,0.9973792616624866
3516,17610,0.9973386563388756
3517,17615,0.997302415928755
3518,17620,0.9972860239731773
3519,17625,0.9972351419909493
3520,17630,0.9971489603327375
3521,17635,0.9970978529775146
3522,17640,0.9971009249074843
3523,17645,0.9970683560573063
3524,17650,0.9969989941136377
3525,17655,0.9969875435880875
3526,17660,0.996911789891756
3527,17665,0.9968837016697176
3528,17670,0.996872362834465
3529,17675,0.9968382964805469
3530,17680,0.9968193050459944
3531,17685,0.996768480476729
3532,17690,0.9967658945370758
3533,17695,0.9967871045669743
3534,17700,0.9967329172797087
3535,17705,0.9967097489214223
3536,17710,0.9967256945727232
3537,17715,0.996650605261475
3538,17720,0.996641029129706
3539,17725,0.9966106947155517
3540,17730,0.9966057400040054
3541,17735,0.9965696437235754
3542,17740,0.9966176391183051
3543,17745,0.9966182892971219
3544,17750,0.9966171331879229
3545,17755,0.9966357374264639
3546,17760,0.9965966277274656
3547,17765,0.9965661509127582
3548,17770,0.9965692468390929
3549,17775,0.9964912308865079
3550,17780,0.9965332059416178
3551,17785,0.9965788588115133
3552,17790,0.9965913088924763
3553,17795,0.9965441628337941
3554,17800,0.9974737049084824
3555,17805,0.9973884361518189
3556,17810,0.9973755057567907
3557,17815,0.9973259547327847
3558,17820,0.9972800348902175
3559,17825,0.9972061699963485
3560,17830,0.9971252003934405
3561,17835,0.9971328344075079
3562,17840,0.9971078583207623
3563,17845,0.9970339520366795
3564,17850,0.9969996588211663
3565,17855,0.9969749769640363
3566,17860,0.9969041075232227
3567,17865,0.9968570615461679
3568,17870,0.9969451999364142
3569,17875,0.9969734976113099
3570,17880,0.9969666439330772
3571,17885,0.9969074028164979
3572,17890,0.9969111972209995
3573,17895,0.9967870420532708
3574,17900,0.9967851406516068
3575,17905,0.9967577023007839
3576,17910,0.9966896766279731
3577,17915,0.9966726019637115
3578,17920,0.9966705028613371
3579,17925,0.9967437937330128
3580,17930,0.9966793971176084
3581,17935,0.9966586877243506
3582,17940,0.9966441071508753
3583,17945,0.9966632716664232
3584,17950,0.9966052623837601
3585,17955,0.9965670863613701
3586,17960,0.996550249282854
3587,17965,0.9965117278799182
3588,17970,0.9965000650277146
3589,17975,0.9965892464279242
3590,17980,0.9965232640669035
3591,17985,0.9965468770555262
3592,17990,0.9965381794614349
3593,17995,0.9964939788925518
3594,18005,0.9993765127334524
3595,18010,0.9990092683744909
3596,18015,0.9987292744212733
3597,18020,0.9985224237490076
3598,18025,0.9983269391092792
3599,18030,0.9981562608041571
3600,18035,0.9980083018187682
3601,18040,0.9978845538080466
3602,18045,0.9978203956482325
3603,18050,0.9977504212202375
3604,18055,0.9976809824090501
3605,18060,0.997644110202308
3606,18065,0.9975847895091169
3607,18070,0.9975447449502666
3608,18075,0.9975172481494824
3609,18080,0.9974976818151111
3610,18085,0.9975037219517556
3611,18090,0.9973831134639092
3612,18095,0.9973371264575025
3613,18100,0.9973291786024076
3614,18105,0.9973315638325001
3615,18110,0.9973191612491507
3616,18115,0.9972564827130088
3617,18120,0.9972493071510653
3618,18125,0.9971869110262094
3619,18130,0.9971563877224744
3620,18135,0.9971383486645844
3621,18140,0.9971265710602881
3622,18145,0.9970968410124256
3623,18150,0.9970606209070342
3624,18155,0.9970495872700752
3625,18160,0.9970357816838833
3626,18165,0.9970833029149203
3627,18170,0.997065144066036
3628,18175,0.9970625017958117
3629,18180,0.9970675813854
3630,18185,0.9970350389136764
3631,18190,0.9970151915813026
3632,18195,0.997012603826751
3633,18200,0.9976178194169746
3634,18205,0.9976111755778383
3635,18210,0.9975798624531221
3636,18215,0.9974572152283114
3637,18220,0.9974044052634568
3638,18225,0.9974063814440104
3639,18230,0.9973714293755663
3640,18235,0.9973191756453856
3641,18240,0.9973291465229975
3642,18245,0.9973055127050581
3643,18250,0.9973024022491372
3644,18255,0.9972065760891202
3645,18260,0.9971816328515714
3646,18265,0.9971361121178106
3647,18270,0.9971042229964924
3648,18275,0.9970738473364381
3649,18280,0.9970372531659523
3650,18285,0.9969826718397262
3651,18290,0.9969314908715111
3652,18295,0.9968945922358906
3653,18300,0.9969087398885734
3654,18305,0.9969671847316769
3655,18310,0.9968638541509487
3656,18315,0.9968805779567235
3657,18320,0.9968431106224345
3658,18325,0.9968090730157739
3659,18330,0.9968627437224906
3660,18335,0.9968290171026191
3661,18340,0.9968474125771337
3662,18345,0.9968045244881966
3663,18350,0.9968084289173853
3664,18355,0.9967991995023732
3665,18360,0.9967848974560307
3666,18365,0.9967796960593998
3667,18370,0.9968201858433402
3668,18375,0.9967747447135377
3669,18380,0.9966809347391034
3670,18385,0.9966493670421191
3671,18390,0.9966575182507242
3672,18395,0.9967097142615512
3673,18400,0.9975968090239944
3674,18405,0.9974701796821117
3675,18410,0.9974197602369848
3676,18415,0.9974046330324583
3677,18420,0.9973218130680481
3678,18425,0.997276477560386
3679,18430,0.9972987831388251
3680,18435,0.9972682878251719
3681,18440,0.9972521701156094
3682,18445,0.9972391197263417
3683,18450,0.9971452250324986
3684,18455,0.997170507804875
3685,18460,0.9971897726392541
3686,18465,0.9971201296261984
3687,18470,0.9971235118042624
3688,18475,0.9970728838829414
3689,18480,0.9970645147675242
3690,18485,0.9970400964653477
3691,18490,0.9969870844222927
3692,18495,0.9970279210907715
3693,18500,0.9969668085931644
3694,18505,0.9969404575812063
3695,18510,0.9969810741696961
3696,18515,0.9968961898982461
3697,18520,0.9968650060706736
3698,18525,0.9968336431239916
3699,18530,0.9968058904854706
3700,18535,0.9968337306119965
3701,18540,0.996883457999231
3702,18545,0.996876110861852
3703,18550,0.9968217345829526
3704,18555,0.9968124875344293
3705,18560,0.9967883600172543
3706,18565,0.996666076484667
3707,18570,0.9966864014907055
3708,18575,0.9967250418822303
3709,18580,0.9967327736216601
3710,18585,0.9967398621733908
3711,18590,0.9967378353548406
3712,18595,0.99669717196721
3713,18600,0.9975182554003136
3714,18605,0.9974067300273164
3715,18610,0.9973747559924837
3716,18615,0.9973583634393761
3717,18620,0.9972818205665209
3718,18625,0.9972136078805239
3719,18630,0.9972115708744658
3720,18635,0.9971747967115361
3721,18640,0.9971136673504452
3722,18645,0.9970430004077515
3723,18650,0.9970435276352253
3724,18655,0.997051782835507
3725,18660,0.9970191837329206
3726,18665,0.9969872209298205
3727,18670,0.9970022034394352
3728,18675,0.9969310166531066
3729,18680,0.9969829161769145
3730,18685,0.9968694454396432
3731,18690,0.996896610875432
3732,18695,0.996914118508917
3733,18700,0.9968743593628485
3734,18705,0.9968481312088304
3735,18710,0.9968687576565249
3736,18715,0.9968655134127444
3737,18720,0.9968796641507183
3738,18725,0.9968955975768672
3739,18730,0.9968791440422662
3740,18735,0.9968352714967539
3741,18740,0.9967730219236814
3742,18745,0.9966655717196834
3743,18750,0.996641714845682
3744,18755,0.9964955614698482
3745,18760,0.9962745537958055
3746,18765,0.996052383320834
3747,18770,0.9959155553458608
3748,18775,0.9958035841379649
3749,18780,0.995695429025157
3750,18785,0.9956393119917599
3751,18790,0.9956282680909845
3752,18795,0.9956295299054676
3753,18800,0.9964679733947777
3754,18805,0.9963641906128614
3755,18810,0.9963068003624376
3756,18815,0.9962696951083159
3757,18820,0.9963471430408279
3758,18825,0.9964714914107627
3759,18830,0.9964500024253308
3760,18835,0.9963677866577614
3761,18840,0.996399885621185
3762,18845,0.9963257241716286
3763,18850,0.9962761914393495
3764,18855,0.9961614735465634
3765,18860,0.9961671285209255
3766,18865,0.9959945109075471
3767,18870,0.9959048248701295
3768,18875,0.9959694329196576
3769,18880,0.9958390439752267
3770,18885,0.9959743485893089
3771,18890,0.9959078734099466
3772,18895,0.9957611545015296
3773,18900,0.995642938048475
3774,18905,0.9956386029138183
3775,18910,0.9956325566900222
3776,18915,0.9956356996277214
3777,18920,0.9956793063834163
3778,18925,0.9956702236729132
3779,18930,0.9956823040625726
3780,18935,0.9956865595466311
3781,18940,0.995622149935873
3782,18945,0.9956039924301061
3783,18950,0.9955704839554091
3784,18955,0.9955045596849081
3785,18960,0.9955012446580275
3786,18965,0.9955743970756946
3787,18970,0.9956273860898961
3788,18975,0.9955563498863936
3789,18980,0.9956147379594928
3790,18985,0.9955302942493627
3791,18990,0.9955764629565848
3792,18995,0.9955849102954031
3793,19000,0.9966585908718997
3794,19005,0.9965389750997935
3795,19010,0.9965533234511801
3796,19015,0.9964635678602701
3797,19020,0.9964425541152048
3798,19025,0.9963720908617962
3799,19030,0.9963400609859095
3800,19035,0.9962107012658689
3801,19040,0.9961347690500235
3802,19045,0.9961490332617247
3803,19050,0.9961996258226349
3804,19055,0.996171272476577
3805,19060,0.9962233663527554
3806,19065,0.9962552920856391
3807,19070,0.9961946725540791
3808,19075,0.9960918886685184
3809,19080,0.9960788098345288
3810,19085,0.9960291122830784
3811,19090,0.9959327630006772
3812,19095,0.9959357171675881
3813,19100,0.995906312511958
3814,19105,0.9958450477550097
3815,19110,0.9958049582336644
3816,19115,0.9958453979469275
3817,19120,0.9958341137140764
3818,19125,0.99591210561036
3819,19130,0.995933997993812
3820,19135,0.995822668432683
3821,19140,0.995786128858522
3822,19145,0.9957090468386225
3823,19150,0.9957303149085274
3824,19155,0.9956823176547409
3825,19160,0.9956981751867805
3826,19165,0.9957387993302367
3827,19170,0.9957927045113645
3828,19175,0.9957864961231491
3829,19180,0.9957679221875595
3830,19185,0.9957437511814758
3831,19190,0.9956411657986197
3832,19195,0.9956534234956637
3833,19200,0.9965734796584831
3834,19205,0.996472085056537
3835,19210,0.9963205918857828
3836,19215,0.9962426976703039
3837,19220,0.9961363147814011
3838,19225,0.9961373884600209
3839,19230,0.9960997751155329
3840,19235,0.9961005216903487
3841,19240,0.9960671997818336
3842,19245,0.9961549424705552
3843,19250,0.996155250121516
3844,19255,0.9961414209284265
3845,19260,0.9960880456911265
3846,19265,0.9960515841350639
3847,19270,0.995954349862117
3848,19275,0.9958564523554946
3849,19280,0.9958211000052576
3850,19285,0.9957980256091394
3851,19290,0.9958438568666022
3852,19295,0.9957866462355148
3853,19300,0.9957441569539424
3854,19305,0.995693079743664
3855,19310,0.9957719544386409
3856,19315,0.9956358761299293
3857,19320,0.9956368321687626
3858,19325,0.9956099674310216
3859,19330,0.9956096622459844
3860,19335,0.9955704715326857
3861,19340,0.9956454594126173
3862,19345,0.9956256695573708
3863,19350,0.9956197994910502
3864,19355,0.9956229778698595
3865,19360,0.9956156598183366
3866,19365,0.9957217255463177
3867,19370,0.9957249443025318
3868,19375,0.9956495726662101
3869,19380,0.9956724627237268
3870,19385,0.9956326229192256
3871,19390,0.9957058739259684
3872,19395,0.9956815665998938
3873,19400,0.9966653533189365
3874,19405,0.9964681847730227
3875,19410,0.9964224294604149
3876,19415,0.9964114494897359
3877,19420,0.9963268358514344
3878,19425,0.9962717352354957
3879,19430,0.9962511254369678
3880,19435,0.99621823513542
3881,19440,0.9963111394092439
3882,19445,0.9962067005181128
3883,19450,0.9962100456004863
3884,19455,0.9961004880551374
3885,19460,0.9960025744690114
3886,19465,0.9960213860313263
3887,19470,0.9959877409771635
3888,19475,0.995926814323182
3889,19480,0.995995904598594
3890,19485,0.9959951307000579
3891,19490,0.9959392527369646
3892,19495,0.995889477127305
3893,19500,0.9958091917663622
3894,19505,0.9956921307231734
3895,19510,0.9956350691159673
3896,19515,0.9956697442768938
3897,19520,0.9956780504180394
3898,19525,0.9955615575574036
3899,19530,0.9955967232043075
3900,19535,0.9954374116557047
3901,19540,0.9954898410156388
3902,19545,0.9954318771829418
3903,19550,0.9955124998275663
3904,19555,0.9954640504823059
3905,19560,0.9955107382270265
3906,19565,0.9955666916929135
3907,19570,0.995554124822653
3908,19575,0.9954979128680588
3909,19580,0.9954447595202831
3910,19585,0.9954563236849526
3911,19590,0.9954358255482528
3912,19595,0.9955146965836096
3913,19600,0.9966463379843614
3914,19605,0.9964913389622936
3915,19610,0.9963780531356206
3916,19615,0.9963265367034408
3917,19620,0.9962642434071624
3918,19625,0.9962424220309886
3919,19630,0.9962259951766694
3920,19635,0.9962189575940558
3921,19640,0.9961706279641019
3922,19645,0.996231394705938
3923,19650,0.9961849440209394
3924,19655,0.9961484948768912
3925,19660,0.9960692880112407
3926,19665,0.9961217646203241
3927,19670,0.9960759398218016
3928,19675,0.9959599291621745
3929,19680,0.9958782693756884
3930,19685,0.9958409341926675
3931,19690,0.9958065643496887
3932,19695,0.9957034166709348
3933,19700,0.9957141982975741
3934,19705,0.9957105619762273
3935,19710,0.9957245532927901
3936,19715,0.9956356477991642
3937,19720,0.9955970234276569
3938,19725,0.995664967184582
3939,19730,0.9956798211048979
3940,19735,0.9956392396556419
3941,19740,0.995703035699389
3942,19745,0.995697741351026
3943,19750,0.9957274604565552
3944,19755,0.9957205579528853
3945,19760,0.9957216931684613
3946,19765,0.9955987357093297
3947,19770,0.9956961012225982
3948,19775,0.9957531193993424
3949,19780,0.9956942447947436
3950,19785,0.9956545072174694
3951,19790,0.9957262079360398
3952,19795,0.9956228316656848
3953,19800,0.9964986197095268
3954,19805,0.9963765812326968
3955,19810,0.9962887825699139
3956,19815,0.9962505129961247
3957,19820,0.9961780568895545
3958,19825,0.9962098517397071
3959,19830,0.9962235445649584
3960,19835,0.9962093437195907
3961,19840,0.9961429958599007
3962,19845,0.99601474317702
3963,19850,0.9959824429443264
3964,19855,0.995874947420278
3965,19860,0.9958556646523399
3966,19865,0.9958268761376431
3967,19870,0.9957372922913901
3968,19875,0.9956890048658147
3969,19880,0.9956681144529971
3970,19885,0.9956486723774369
3971,19890,0.9955833496400877
3972,19895,0.9956122081293679
3973,19900,0.9956340911545787
3974,19905,0.9956162624150697
3975,19910,0.9955753025538691
3976,19915,0.9956405452117131
3977,19920,0.9956943685429321
3978,19925,0.9956897564210377
3979,19930,0.9956498461669611
3980,19935,0.995690115872798
3981,19940,0.9956483065662715
3982,19945,0.9956378685223102
3983,19950,0.9956619446044103
3984,19955,0.9956692415355913
3985,19960,0.9956323521933749
3986,19965,0.9955545164632125
3987,19970,0.995535000758042
3988,19975,0.9955634280275873
3989,19980,0.9955031008527649
3990,19985,0.9954724794559716
3991,19990,0.9954409045555421
3992,19995,0.995473537408217
3993,20000,0.996417679999521
3994,20005,0.9963647025217883
3995,20010,0.9963239921810194
3996,20015,0.9962528472053492
3997,20020,0.9960785173960899
3998,20025,0.9960812402534593
3999,20030,0.9959988924726467
4000,20035,0.9960186389113633
4001,20040,0.9960592507916628
4002,20045,0.99600113375043
4003,20050,0.996018607337374
4004,20055,0.9959250538687022
4005,20060,0.9958516791218914
4006,20065,0.9958250265481177
4007,20070,0.9958229085744545
4008,20075,0.9957991175076237
4009,20080,0.9957609889835956
4010,20085,0.9957262628702376
4011,20090,0.9956685824118464
4012,20095,0.995705189321681
4013,20100,0.9956334278888418
4014,20105,0.9956830454038115
4015,20110,0.9956694294945474
4016,20115,0.9956290784238853
4017,20120,0.9956235646859888
4018,20125,0.9956117910995581
4019,20130,0.9956673174203494
4020,20135,0.9956109855425799
4021,20140,0.9955670562762554
4022,20145,0.9955540203361646
4023,20150,0.9956144415003138
4024,20155,0.9956608144192003
4025,20160,0.9957205299999702
4026,20165,0.9957044884937931
4027,20170,0.99564341333139
4028,20175,0.9956372013274246
4029,20180,0.9956024043690613
4030,20185,0.9956614596170558
4031,20190,0.9955824886038627
4032,20195,0.9955506588479088
4033,20200,0.9963640209672199
4034,20205,0.9962445114850366
4035,20210,0.9962215664952379
4036,20215,0.9961985236346456
4037,20220,0.9961474893338418
4038,20225,0.9961507374978616
4039,20230,0.9960836530006811
4040,20235,0.9961028781601917
4041,20240,0.9961010435326925
4042,20245,0.9960331689324533
4043,20250,0.9959683408892859
4044,20255,0.9960667735975499
4045,20260,0.9960043526733654
4046,20265,0.9959181455488179
4047,20270,0.995829562435995
4048,20275,0.9957379486924169
4049,20280,0.9957422464670229
4050,20285,0.995727732137895
4051,20290,0.9957349832972405
4052,20295,0.9957213079082781
4053,20300,0.9958225587645194
4054,20305,0.9958522185742468
4055,20310,0.9958162481725984
4056,20315,0.9958361445708833
4057,20320,0.9957585068824134
4058,20325,0.9957504872239189
4059,20330,0.9956757363932491
4060,20335,0.995613831669148
4061,20340,0.995539965338069
4062,20345,0.9955906788504784
4063,20350,0.995553148866785
4064,20355,0.9955757639199388
4065,20360,0.9956022042015538
4066,20365,0.995578211399273
4067,20370,0.9956318584462696
4068,20375,0.9956982556073405
4069,20380,0.9955740552621454
4070,20385,0.9956063408946598
4071,20390,0.9956461110380149
4072,20395,0.9956628127047374
4073,20400,0.9966240476224036
4074,20405,0.9965601249012702
4075,20410,0.9964477572672412
4076,20415,0.996378623558749
4077,20420,0.9963576154820386
4078,20425,0.996341812705987
4079,20430,0.9962188779490341
4080,20435,0.9961893445036676
4081,20440,0.9961544848872568
4082,20445,0.9960561695692689
4083,20450,0.9959886413835122
4084,20455,0.9960324410875969
4085,20460,0.9960399785926656
4086,20465,0.995922740033719
4087,20470,0.9959081176312796
4088,20475,0.9959558690794802
4089,20480,0.99588353625581
4090,20485,0.9958993008681667
4091,20490,0.9959092047139586
4092,20495,0.9958880316425163
4093,20500,0.9957753130036032
4094,20505,0.9958081505703532
4095,20510,0.9957984102254833
4096,20515,0.9957273356638339
4097,20520,0.9957519460688122
4098,20525,0.995725242351527
4099,20530,0.9957592616316312
4100,20535,0.9957096871356506
4101,20540,0.9957051539424056
4102,20545,0.9956916365661538
4103,20550,0.9956393746351037
4104,20555,0.995583731845643
4105,20560,0.9956696318579129
4106,20565,0.995678801620983
4107,20570,0.9956823618031385
4108,20575,0.9956201991690035
4109,20580,0.9955643754646614
4110,20585,0.9955109905017346
4111,20590,0.9954595430461253
4112,20595,0.9954722291822442
4113,20600,0.9963938995786622
4114,20605,0.9962326756901936
4115,20610,0.9961883061712135
4116,20615,0.9961760407055184
4117,20620,0.9961318709335744
4118,20625,0.9960999337430442
4119,20630,0.9961035076706166
4120,20635,0.996044310479825
4121,20640,0.9960477032916257
4122,20645,0.9959838875937229
4123,20650,0.9960193275881044
