,time,val
5127,25680,0.9961030287719816
5128,25685,0.9961586375851905
5129,25690,0.9960146560216177
5130,25695,0.9960523528404719
5131,25700,0.9967370379021835
5132,25705,0.9967081766934779
5133,25710,0.9966426384953165
5134,25715,0.9966249670173265
5135,25720,0.9965744100738454
5136,25725,0.996645985522373
5137,25730,0.9965375139104246
5138,25735,0.9965591833763165
5139,25740,0.9965130062802575
5140,25745,0.996563446027957
5141,25750,0.996387520181171
5142,25755,0.9964440548635832
5143,25760,0.996332246833688
5144,25765,0.996501527760849
5145,25770,0.9963434058967471
5146,25775,0.9963382988990014
5147,25780,0.9962898975627841
5148,25785,0.9964037911401675
5149,25790,0.9961237134485701
5150,25795,0.9960738030465649
5151,25800,0.9966447782075605
5152,25805,0.9966493064728298
5153,25810,0.9965539433778985
5154,25815,0.996596537085825
5155,25820,0.9964576015100267
5156,25825,0.9964810652024232
5157,25830,0.9963211954203712
5158,25835,0.9963908314163459
5159,25840,0.9963588144224533
5160,25845,0.9964361807912824
5161,25850,0.9963080610569437
5162,25855,0.996403105687684
5163,25860,0.9963057108355818
5164,25865,0.9963476009407097
5165,25870,0.9962404971828274
5166,25875,0.9963311441072331
5167,25880,0.9962377505696915
5168,25885,0.9964052289135794
5169,25890,0.996323675178025
5170,25895,0.9962920500299509
5171,25900,0.9967390117700534
5172,25905,0.9966638983711442
5173,25910,0.9965126070498577
5174,25915,0.9965773985329092
5175,25920,0.9964466880834163
5176,25925,0.9964439486598409
5177,25930,0.9963894237832873
5178,25935,0.9965438103282885
5179,25940,0.996525294337132
5180,25945,0.9965662265165326
5181,25950,0.9964588286283146
5182,25955,0.9964895304544679
5183,25960,0.996462727669931
5184,25965,0.9964881488683757
5185,25970,0.9964583285583646
5186,25975,0.9964679313799503
5187,25980,0.9964382452919167
5188,25985,0.9965743011663408
5189,25990,0.9964022638470867
5190,25995,0.996350781894979
5191,26000,0.9968732697044748
5192,26005,0.9967713109940738
5193,26010,0.9966495834011461
5194,26015,0.9967252326925502
5195,26020,0.9965821311315513
5196,26025,0.9967302775222574
5197,26030,0.9966520654450258
5198,26035,0.9966743766319284
5199,26040,0.9965999851128797
5200,26045,0.9966122768363501
5201,26050,0.9965017194990892
5202,26055,0.9965610354812854
5203,26060,0.9964240395622568
5204,26065,0.9965213579576134
5205,26070,0.9963392153449262
5206,26075,0.9963654086665906
5207,26080,0.9963350403272593
5208,26085,0.9965484410099451
5209,26090,0.9965149636306689
5210,26095,0.9964911765706248
5211,26100,0.9969508630719717
5212,26105,0.9969642328978088
5213,26110,0.9967713588923065
5214,26115,0.9967471969613754
5215,26120,0.9967471969613754
5216,26125,0.9967864766341394
5217,26130,0.9966646924503123
5218,26135,0.9967541983100269
5219,26140,0.9966267354309276
5220,26145,0.9966441713672659
5221,26150,0.9964949255382304
5222,26155,0.9965318775439418
5223,26160,0.9964329808712158
5224,26165,0.9964418520776082
5225,26170,0.9964293093113
5226,26175,0.9965096712218585
5227,26180,0.9963339424255114
5228,26185,0.9963396723871237
5229,26190,0.9962247416843014
5230,26195,0.9961991407106705
5231,26200,0.9966870915830308
5232,26205,0.9966241881240151
5233,26210,0.996525150483375
5234,26215,0.9966033474305285
5235,26220,0.9965562381679091
5236,26225,0.9966458004020423
5237,26230,0.9965325875235117
5238,26235,0.9966105457637506
5239,26240,0.9964435104932388
5240,26245,0.9965318644658687
5241,26250,0.9964821937220613
5242,26255,0.9965353377682309
5243,26260,0.9963434024861945
5244,26265,0.996452330313706
5245,26270,0.9963826881812521
5246,26275,0.9964368913119148
5247,26280,0.9962880924400186
5248,26285,0.9962962909911139
5249,26290,0.9962370099322184
5250,26295,0.9961204761334186
5251,26300,0.9966160753924123
5252,26305,0.9966430311202634
5253,26310,0.9964076435526739
5254,26315,0.9964578979635879
5255,26320,0.9962581319549043
5256,26325,0.9962895034067927
5257,26330,0.9961812346402799
5258,26335,0.9962305497933671
5259,26340,0.9961632469815268
5260,26345,0.9962683580523598
5261,26350,0.9961243946060341
5262,26355,0.9961283174350992
5263,26360,0.9961106285931633
5264,26365,0.9962570873018389
5265,26370,0.996102482984785
5266,26375,0.9962340897627097
5267,26380,0.9961574718490654
5268,26385,0.9961893363460854
5269,26390,0.9960754385938132
5270,26395,0.9960865973536346
5271,26400,0.9965950602002173
5272,26405,0.9965660125524861
5273,26410,0.9964959512944366
5274,26415,0.9965667922584196
5275,26420,0.9963476724389357
5276,26425,0.9963960717822286
5277,26430,0.9963704187467818
5278,26435,0.9964599138991654
5279,26440,0.9962799321221503
5280,26445,0.996257989081738
5281,26450,0.99616653602255
5282,26455,0.9962372550624222
5283,26460,0.9961881834243409
5284,26465,0.9962823273000078
5285,26470,0.9960492228161886
5286,26475,0.9960705985471118
5287,26480,0.9959601876089879
5288,26485,0.9960627760667217
5289,26490,0.9959344923318825
5290,26495,0.9958995867056764
5291,26500,0.9965883532301274
5292,26505,0.996479885627347
5293,26510,0.996360003100587
5294,26515,0.9964361009146177
5295,26520,0.9963215938727817
5296,26525,0.996428416784654
5297,26530,0.9963386344493135
5298,26535,0.9964841432353152
5299,26540,0.9963549167172558
5300,26545,0.9963854386906336
5301,26550,0.9963062890629402
5302,26555,0.9963758908165361
5303,26560,0.9963647243667051
5304,26565,0.9964158592336855
5305,26570,0.9963698116153413
5306,26575,0.9966413936373728
5307,26580,0.9964317499116068
5308,26585,0.996419534658151
5309,26590,0.9963482159888974
5310,26595,0.9963458542854118
5311,26600,0.9968977509837845
5312,26605,0.9969438137416096
5313,26610,0.9968298949098368
5314,26615,0.9968433757499382
5315,26620,0.9966553218930275
5316,26625,0.9966507679904606
5317,26630,0.9963156621357909
5318,26635,0.9963239666043061
5319,26640,0.9962657740406278
5320,26645,0.9964466735528702
5321,26650,0.9964271866103115
5322,26655,0.996535981260544
5323,26660,0.9964190427539674
5324,26665,0.9964828480912613
5325,26670,0.9963973593277511
5326,26675,0.9965448277854794
5327,26680,0.9963754187398182
5328,26685,0.9964042389453766
5329,26690,0.9962870211840308
5330,26695,0.9961873094608585
5331,26700,0.9967192073102236
5332,26705,0.9966963796838004
5333,26710,0.9965591869208948
5334,26715,0.9965924444333497
5335,26720,0.9965490019220905
5336,26725,0.9966014201936965
5337,26730,0.9965160398634001
5338,26735,0.996528036721131
5339,26740,0.9964248405028682
5340,26745,0.9964574637099153
5341,26750,0.9963980230340677
5342,26755,0.9965214247839469
5343,26760,0.9964360745380448
5344,26765,0.9965094659256273
5345,26770,0.9964596244224845
5346,26775,0.996495234151882
5347,26780,0.996258118286893
5348,26785,0.9963619909716418
5349,26790,0.9963085367981602
5350,26795,0.9963338750398404
5351,26800,0.9966882217983487
5352,26805,0.9967026387417179
5353,26810,0.9966139505406434
5354,26815,0.9966403070975425
5355,26820,0.9964719692485545
5356,26825,0.9965559119167837
5357,26830,0.9964131399985411
5358,26835,0.996456181609761
5359,26840,0.996425020397857
5360,26845,0.9965642582022162
5361,26850,0.9964374657926194
5362,26855,0.9964782096968026
5363,26860,0.996410199607416
5364,26865,0.9965004151400738
5365,26870,0.9962973227660346
5366,26875,0.996416411702607
5367,26880,0.9963150247953444
5368,26885,0.9964675723492978
5369,26890,0.9963034476848789
5370,26895,0.9963015373144302
5371,26900,0.9967540611297656
5372,26905,0.9967319728866622
5373,26910,0.996598942752307
5374,26915,0.9966769979888517
5375,26920,0.9965640054935108
5376,26925,0.9965924075259867
5377,26930,0.9964098191728461
5378,26935,0.9965120164074958
5379,26940,0.9963439736355055
5380,26945,0.9964082136494526
5381,26950,0.9962319269255295
5382,26955,0.9963408134184178
5383,26960,0.9962876754016725
5384,26965,0.9963405283034376
5385,26970,0.9962496772293071
5386,26975,0.9963628863422223
5387,26980,0.9962737773874382
5388,26985,0.9963875469056785
5389,26990,0.9962708325654055
5390,26995,0.9962749186170178
5391,27005,0.9995306646506058
5392,27010,0.999107272843501
5393,27015,0.998535620469152
5394,27020,0.9982755383987969
5395,27025,0.9982136997306594
5396,27030,0.9980513975208938
5397,27035,0.9980563273941431
5398,27040,0.9977781396325595
5399,27045,0.9975900854559496
5400,27050,0.9972951583870363
5401,27055,0.9972569998059903
5402,27060,0.9971744023208406
5403,27065,0.9971845466460968
5404,27070,0.9970853246945706
5405,27075,0.9971409109704032
5406,27080,0.9970269379411751
5407,27085,0.9970054691324663
5408,27090,0.9968241734096939
5409,27095,0.9967925968404048
5410,27100,0.997071230042931
5411,27105,0.9970567295717307
5412,27110,0.9968776145765699
5413,27115,0.9968691752863511
5414,27120,0.996828609823097
5415,27125,0.9969693302359685
5416,27130,0.9968172469519977
5417,27135,0.996852507452443
5418,27140,0.9967629179828185
5419,27145,0.9967131952200184
5420,27150,0.9965912061987948
5421,27155,0.9966142728025633
5422,27160,0.9965857135495071
5423,27165,0.9966328508720306
5424,27170,0.9965211841956158
5425,27175,0.9966701025081209
5426,27180,0.9965506966067507
5427,27185,0.9965290397996917
5428,27190,0.9965666418865398
5429,27195,0.996521733407576
5430,27200,0.9969658152460837
5431,27205,0.9969525549284478
5432,27210,0.9969462824257311
5433,27215,0.9969872978769202
5434,27220,0.9968663978815371
5435,27225,0.9968742374916093
5436,27230,0.9967615357473577
5437,27235,0.9968357891345453
5438,27240,0.9967403989146337
5439,27245,0.9967432242169297
5440,27250,0.9966912943318627
5441,27255,0.996786751477673
5442,27260,0.996586871625706
5443,27265,0.9966530315630221
5444,27270,0.9965756508868885
5445,27275,0.9966396040893033
5446,27280,0.9964972214638635
5447,27285,0.9965603082225246
5448,27290,0.9964469501131894
5449,27295,0.9964084203866431
5450,27300,0.996842358204698
5451,27305,0.9968349666803216
5452,27310,0.9966827482339836
5453,27315,0.9967026629150378
5454,27320,0.9966900870564367
5455,27325,0.9967873802646546
5456,27330,0.9966653301296361
5457,27335,0.9966960736847391
5458,27340,0.9965470047313982
5459,27345,0.9966415687299193
5460,27350,0.9966037336011855
5461,27355,0.9966575935073314
5462,27360,0.9965680224736128
5463,27365,0.9966163941681425
5464,27370,0.9964834310935816
5465,27375,0.9966564773149752
5466,27380,0.9964579500401257
5467,27385,0.9965341548721032
5468,27390,0.9964285718902751
5469,27395,0.9964249541544237
5470,27400,0.996916651137575
5471,27405,0.9969263439748912
5472,27410,0.9968869083370505
5473,27415,0.9968933159706634
5474,27420,0.9968175074453587
5475,27425,0.9967850569330698
5476,27430,0.9967442658888496
5477,27435,0.9967805983543161
5478,27440,0.9966923225286443
5479,27445,0.9967044208209191
5480,27450,0.9966759045281716
5481,27455,0.9966787295700915
5482,27460,0.9966174215783424
5483,27465,0.9967482677796183
5484,27470,0.9965964061659405
5485,27475,0.996631199185908
5486,27480,0.9965708520646368
5487,27485,0.9966504084150131
5488,27490,0.9965702379078997
5489,27495,0.9965127780892105
5490,27500,0.9970101263003315
5491,27505,0.9969777226413716
5492,27510,0.9969531295208595
5493,27515,0.9969310377961579
5494,27520,0.9968922420439854
5495,27525,0.9969969188212626
5496,27530,0.9968303470898824
5497,27535,0.996868478398609
5498,27540,0.996735187060478
5499,27545,0.9968072451811272
5500,27550,0.9967159514560169
5501,27555,0.9968349129094191
5502,27560,0.9967514832850416
5503,27565,0.9967548152432537
5504,27570,0.9967178844335229
5505,27575,0.9967742828062486
5506,27580,0.996640357744205
5507,27585,0.9967360983649928
5508,27590,0.9966107985169819
5509,27595,0.9966068594793288
5510,27600,0.996904485522366
5511,27605,0.9968896739108937
5512,27610,0.9966909549517005
5513,27615,0.9966798159601975
5514,27620,0.9965460806246808
5515,27625,0.9965400680854332
5516,27630,0.9964441002850483
5517,27635,0.996473708642131
5518,27640,0.9964161149018314
5519,27645,0.9965640700682735
5520,27650,0.9964196020140516
5521,27655,0.996515289535482
5522,27660,0.9964639353027743
5523,27665,0.9965341324471876
5524,27670,0.9964136533494649
5525,27675,0.9964636103208939
5526,27680,0.9964257888732447
5527,27685,0.9964341483209249
5528,27690,0.9963925444073886
5529,27695,0.9963576542916632
5530,27700,0.9968485779111321
5531,27705,0.9968485779111321
5532,27710,0.9966647854473425
5533,27715,0.9966962071736861
5534,27720,0.9965974932828081
5535,27725,0.9966703624862788
5536,27730,0.996632871623493
5537,27735,0.9966265886838027
5538,27740,0.9965409086442445
5539,27745,0.9966082131638687
5540,27750,0.9965907762776024
5541,27755,0.996627641508702
5542,27760,0.996525632768353
5543,27765,0.9965841086945786
5544,27770,0.9964703393146301
5545,27775,0.9964572386870298
5546,27780,0.9964172219400185
5547,27785,0.9964502048484626
5548,27790,0.9963934962393223
5549,27795,0.9963919099780283
5550,27800,0.9968124207478103
5551,27805,0.9967859184525254
5552,27810,0.9967438351373327
5553,27815,0.9968243491073693
5554,27820,0.9966459114496067
5555,27825,0.9966801485601577
5556,27830,0.996633984289974
5557,27835,0.9967198701180073
5558,27840,0.9966762482391311
5559,27845,0.9966923340229196
5560,27850,0.9966993461041436
5561,27855,0.996757054416842
5562,27860,0.9967505713422764
5563,27865,0.9967694710070907
5564,27870,0.9966443082883649
5565,27875,0.9967174229141177
5566,27880,0.9964718292825151
5567,27885,0.9964939104477334
5568,27890,0.9964286310140826
5569,27895,0.9964741664581196
5570,27900,0.996839598844363
5571,27905,0.9968981716018568
5572,27910,0.9966824111297198
5573,27915,0.996740160635209
5574,27920,0.9966779368382315
5575,27925,0.9967075198959117
5576,27930,0.9966337172917838
5577,27935,0.9967040308394169
5578,27940,0.9966264516265911
5579,27945,0.9966849309419189
5580,27950,0.9966158399963172
5581,27955,0.9967422207966794
5582,27960,0.9965610028108302
5583,27965,0.9966467193344888
5584,27970,0.996538112421336
5585,27975,0.9965784365729948
5586,27980,0.9965059299847929
5587,27985,0.9965746746330799
5588,27990,0.9964694948890198
5589,27995,0.9964254848288729
5590,28000,0.9970674441594438
5591,28005,0.9970301888305396
5592,28010,0.9969290925195892
5593,28015,0.9969758283629166
5594,28020,0.9968224180663082
5595,28025,0.9968652670352773
5596,28030,0.9968264486609203
5597,28035,0.9968979954926653
5598,28040,0.9968091125996401
5599,28045,0.9968845732907484
5600,28050,0.9966936010202955
5601,28055,0.9967698840346703
5602,28060,0.9967201244012509
5603,28065,0.9968319273029981
5604,28070,0.9965331117516557
5605,28075,0.9964954168268315
5606,28080,0.9964917373052944
5607,28085,0.9965525690760376
5608,28090,0.9964524255883767
5609,28095,0.9964448267695597
5610,28100,0.9968703159567676
5611,28105,0.9968804902153485
5612,28110,0.996715029491875
5613,28115,0.9967533922509609
5614,28120,0.9966333977924308
5615,28125,0.9966626561302044
5616,28130,0.9966244783179544
5617,28135,0.9966616143398654
5618,28140,0.9964826097991708
5619,28145,0.9964821374320907
5620,28150,0.9964676814111639
5621,28155,0.9965910154844975
5622,28160,0.9965029439503192
5623,28165,0.9965839808733894
5624,28170,0.9964783594381381
5625,28175,0.9966468467941132
5626,28180,0.9966125598052057
5627,28185,0.9965922800844771
5628,28190,0.9964993308989283
5629,28195,0.9964600927948182
5630,28200,0.9969771680098547
5631,28205,0.9969379892077159
5632,28210,0.9968453606867013
5633,28215,0.996905251173351
5634,28220,0.9968809723364326
5635,28225,0.9969116361794562
5636,28230,0.9968074896337435
5637,28235,0.9967882364656294
5638,28240,0.9965847515365364
5639,28245,0.9966117469580442
5640,28250,0.9965632837522489
5641,28255,0.9966072549022766
5642,28260,0.9965670848519071
5643,28265,0.996736812246876
5644,28270,0.996463177829732
5645,28275,0.9965738359877124
5646,28280,0.9964395429024785
5647,28285,0.9964164946057401
5648,28290,0.9963989051525378
5649,28295,0.9963660930498764
5650,28300,0.9968907509779752
5651,28305,0.9968511511167093
5652,28310,0.9967979801129836
5653,28315,0.9969448868547827
5654,28320,0.9968058180795417
5655,28325,0.9968433194009885
5656,28330,0.9967829279646547
5657,28335,0.9967413133343423
5658,28340,0.9966885113104418
5659,28345,0.9967968763641711
5660,28350,0.9966841365925257
5661,28355,0.996704472737089
5662,28360,0.996606099583698
5663,28365,0.9966362483154533
5664,28370,0.9965695529537698
5665,28375,0.9965215979112293
5666,28380,0.9964573492687288
5667,28385,0.9965585805678784
5668,28390,0.9964243753515032
5669,28395,0.9964216573755725
5670,28400,0.9967502841000346
5671,28405,0.9967741543549411
5672,28410,0.9966591930653068
5673,28415,0.9967291084044897
5674,28420,0.9966437159211606
5675,28425,0.9967172472016367
5676,28430,0.9965773065560066
5677,28435,0.9966122393263629
5678,28440,0.996492381659557
5679,28445,0.9965119196028901
5680,28450,0.9964383076683383
5681,28455,0.9966062182926821
5682,28460,0.9964513155634807
5683,28465,0.9964319189971386
5684,28470,0.9963386249798076
5685,28475,0.9964682084026087
5686,28480,0.9963191502347282
5687,28485,0.9963092373385927
5688,28490,0.9962168903703049
5689,28495,0.9962781807121878
5690,28500,0.9967605484309406
5691,28505,0.9967465959463874
5692,28510,0.9966673972110239
5693,28515,0.9967433722967902
5694,28520,0.9966663324306483
5695,28525,0.9967231577891583
5696,28530,0.9966357212010647
5697,28535,0.9966384124140101
5698,28540,0.99657582929084
5699,28545,0.9966042865702059
5700,28550,0.996493837057015
5701,28555,0.9965547639910152
5702,28560,0.9964700511270362
5703,28565,0.9965387156429912
5704,28570,0.9963964667638907
5705,28575,0.9964208881086006
5706,28580,0.9963532239836375
5707,28585,0.9963974138231194
5708,28590,0.996299282103338
5709,28595,0.9962378433248492
5710,28600,0.9969754657300887
5711,28605,0.9969913977652131
5712,28610,0.9967974251013451
5713,28615,0.996748616284878
5714,28620,0.9966390148395363
5715,28625,0.9966528569940704
5716,28630,0.9965771102853449
5717,28635,0.9965346688698924
5718,28640,0.9964696954749692
5719,28645,0.9964625856221533
5720,28650,0.9964175517108675
5721,28655,0.9965022627255327
5722,28660,0.9963965371809559
5723,28665,0.9965015448418624
5724,28670,0.9964152589194017
5725,28675,0.9964769396315954
5726,28680,0.9963937011096257
5727,28685,0.9964729873751339
5728,28690,0.9964345466959112
5729,28695,0.9964521468599054
5730,28700,0.9970848416728664
5731,28705,0.9970427696400281
5732,28710,0.9968214828280945
5733,28715,0.996846074803267
5734,28720,0.9967128761948334
5735,28725,0.9967543144141546
5736,28730,0.9966537779498851
5737,28735,0.9966241138197303
5738,28740,0.9966051577766147
5739,28745,0.9966643609427784
5740,28750,0.9964907058570007
5741,28755,0.9966137455501165
5742,28760,0.9964541746865215
5743,28765,0.9965203748840057
5744,28770,0.9963142879747956
5745,28775,0.9963412335817177
5746,28780,0.9961083024914308
5747,28785,0.9962458990758463
5748,28790,0.9959218642092373
5749,28795,0.9958728944577774
5750,28800,0.9962703341369222
5751,28805,0.9964041855893607
5752,28810,0.996244681965608
5753,28815,0.9962798981035416
5754,28820,0.996199718121261
5755,28825,0.9962069213061728
5756,28830,0.9960409432858749
5757,28835,0.9961051244010405
5758,28840,0.9960436827808359
5759,28845,0.9963174958440397
5760,28850,0.9962404118461619
5761,28855,0.996211960809931
5762,28860,0.9961507051923298
5763,28865,0.9962348143474153
5764,28870,0.9961968824960977
5765,28875,0.9962594959508105
5766,28880,0.9960290985065452
5767,28885,0.9961162585493268
5768,28890,0.9960262367051156
5769,28895,0.996072497467203
5770,28900,0.9964901126518756
5771,28905,0.9964844841205586
5772,28910,0.9963920807974622
5773,28915,0.9964411107570822
5774,28920,0.996385243237457
5775,28925,0.9963903891270228
5776,28930,0.99625093476398
5777,28935,0.9962663248490575
5778,28940,0.996216689446259
5779,28945,0.9962040385905422
5780,28950,0.9961308598719523
5781,28955,0.9963202839894547
5782,28960,0.9961391791872753
5783,28965,0.9961850192751481
5784,28970,0.9961462079262561
5785,28975,0.9962621483289609
5786,28980,0.9961896330723532
5787,28985,0.9962070027964348
5788,28990,0.9960685336676851
5789,28995,0.9960967584427046
5790,29000,0.9964346291273712
5791,29005,0.9964087909354092
5792,29010,0.9963895551871578
5793,29015,0.9964488490055623
5794,29020,0.9963641244834814
5795,29025,0.996394488710727
5796,29030,0.9962142394244502
5797,29035,0.9963473754819017
5798,29040,0.9962186418568554
5799,29045,0.9962592974601602
5800,29050,0.9960992893095143
5801,29055,0.9961373651739169
5802,29060,0.9960412315652226
5803,29065,0.9961100237444673
5804,29070,0.9960414048808575
5805,29075,0.9960742805820836
5806,29080,0.9959512298953065
5807,29085,0.996005606156659
5808,29090,0.9958197687196007
5809,29095,0.9958375522184135
5810,29100,0.9964035279207826
5811,29105,0.9963565432879662
5812,29110,0.996202937402999
5813,29115,0.996228549070319
5814,29120,0.9961366924126848
5815,29125,0.9961834652244702
5816,29130,0.9960637784706724
5817,29135,0.9961755485916892
5818,29140,0.9960770521689613
5819,29145,0.9961611771879612
5820,29150,0.9959709305910887
5821,29155,0.9960447437840365
5822,29160,0.9959390653335611
5823,29165,0.9959770007849212
5824,29170,0.9958614823695535
5825,29175,0.9959854160223807
5826,29180,0.9959362169525507
5827,29185,0.996125954949385
5828,29190,0.9959869425688961
5829,29195,0.9960057614604161
5830,29200,0.9964255099309903
5831,29205,0.9963115606871248
5832,29210,0.9962407478415972
5833,29215,0.996239406995375
5834,29220,0.9962396467199773
5835,29225,0.9963548360396433
5836,29230,0.9962383826663627
5837,29235,0.9962651904243266
5838,29240,0.9962482629024568
5839,29245,0.9962938872967455
5840,29250,0.9961828602287573
5841,29255,0.9963671939935916
5842,29260,0.996293054108413
5843,29265,0.9963546977847588
5844,29270,0.9963372886267045
5845,29275,0.9964007760977668
5846,29280,0.996294647802772
5847,29285,0.9963604660809215
5848,29290,0.996170671894327
5849,29295,0.9962349849585209
5850,29300,0.996681034494822
5851,29305,0.9967770845099668
5852,29310,0.9966646901469082
5853,29315,0.9966848936875436
5854,29320,0.9965538594846759
5855,29325,0.996604688939321
5856,29330,0.9965369889740557
5857,29335,0.9965865204682081
5858,29340,0.9965346454480807
5859,29345,0.9965797478773888
5860,29350,0.9964565796084166
5861,29355,0.9964879713463044
5862,29360,0.9963195523040567
5863,29365,0.9962965661128501
5864,29370,0.9962307325517085
5865,29375,0.9962950436564944
5866,29380,0.9962281963946311
5867,29385,0.9962126793538835
5868,29390,0.9961627921223637
5869,29395,0.9961330655364564
5870,29400,0.9967259966517182
5871,29405,0.9967303497624096
5872,29410,0.9966928359229557
5873,29415,0.9966874834508612
5874,29420,0.9965765607686327
5875,29425,0.9965818753339236
5876,29430,0.9965250591993725
5877,29435,0.9965968382933559
5878,29440,0.9964631620525616
5879,29445,0.9965032298634946
5880,29450,0.996356213817722
5881,29455,0.9964094671528193
5882,29460,0.9964035565955616
5883,29465,0.9964298830864494
5884,29470,0.9963514970079481
5885,29475,0.996408554990705
5886,29480,0.9962825771646898
5887,29485,0.9963046114762958
5888,29490,0.9962730525999531
5889,29495,0.9963430625664814
5890,29500,0.9966727511236145
5891,29505,0.9967009520577716
5892,29510,0.9964725801922134
5893,29515,0.9965507098684454
5894,29520,0.9964167942577944
5895,29525,0.9965330723972224
5896,29530,0.9963480149831827
5897,29535,0.9964209931257769
5898,29540,0.9962985661951362
5899,29545,0.9963497271165324
5900,29550,0.9962266049103835
5901,29555,0.9962030679828388
5902,29560,0.9960964457652701
5903,29565,0.9962358279358109
5904,29570,0.9960402978706229
5905,29575,0.9960786840189931
5906,29580,0.9960739603387128
5907,29585,0.9961773082648157
5908,29590,0.9960767426344345
5909,29595,0.9960311952531696
5910,29600,0.9965849222405743
5911,29605,0.9966059213287267
5912,29610,0.9964665884920164
5913,29615,0.9964516043123784
5914,29620,0.9964119938553071
5915,29625,0.9964095853920896
5916,29630,0.9962015701557029
5917,29635,0.996286697756413
5918,29640,0.9962457109548647
5919,29645,0.9962817492638637
5920,29650,0.9962010305320651
5921,29655,0.9962142165129914
5922,29660,0.9961413496389981
5923,29665,0.996187313555453
5924,29670,0.9960955654531037
5925,29675,0.9961912740118155
5926,29680,0.9960598495508616
5927,29685,0.9961727999744017
5928,29690,0.9960851025898628
5929,29695,0.9960798441031786
5930,29700,0.9964101039805636
5931,29705,0.9964310957218402
5932,29710,0.9962809496067038
5933,29715,0.996293451579639
5934,29720,0.9962616538489663
5935,29725,0.9963038268791095
5936,29730,0.9962099732067522
5937,29735,0.9963545988032272
5938,29740,0.996215539142566
5939,29745,0.9962175768274746
5940,29750,0.9961076839566353
5941,29755,0.9960810254154434
5942,29760,0.9960862792539692
5943,29765,0.9962558107334971
5944,29770,0.9961194512025956
5945,29775,0.9961517467066802
5946,29780,0.99606802751274
5947,29785,0.9961930781334042
5948,29790,0.9960691141620351
5949,29795,0.9961996138023179
5950,29800,0.9965667968294553
5951,29805,0.9965698322896234
5952,29810,0.9963613021720903
5953,29815,0.9963925676472831
5954,29820,0.9963127637638057
5955,29825,0.99632786075068
5956,29830,0.9962651889704357
5957,29835,0.9963460619946702
5958,29840,0.9961971293390156
5959,29845,0.9962814257638937
5960,29850,0.9961312792148307
5961,29855,0.9962250067791404
5962,29860,0.9961223357620786
5963,29865,0.9962480118641706
5964,29870,0.9961536528332836
5965,29875,0.9962775165322423
5966,29880,0.9962286602599408
5967,29885,0.9961907212821977
5968,29890,0.9960659278218315
5969,29895,0.9959643508495836
5970,29900,0.9965191043806876
5971,29905,0.9966008580994722
5972,29910,0.9965277882415221
5973,29915,0.9966190585631388
5974,29920,0.9964704001314585
5975,29925,0.9964268584974958
5976,29930,0.9963491077142487
5977,29935,0.9964250717309178
5978,29940,0.996326911162647
5979,29945,0.9963626213439191
5980,29950,0.9963201146821287
5981,29955,0.9963640283174426
5982,29960,0.9963270794845177
5983,29965,0.996446829732588
5984,29970,0.9964000307558042
5985,29975,0.996443395211795
5986,29980,0.9962530373519599
5987,29985,0.9964083654354425
5988,29990,0.9963152184144043
5989,29995,0.9963109590435049
5990,30005,0.9996495490290582
5991,30010,0.9994337609236407
5992,30015,0.9986150250652494
5993,30020,0.9983828917159422
5994,30025,0.9982354915534907
5995,30030,0.9977319326520667
5996,30035,0.9977259362596009
5997,30040,0.9975583283820436
5998,30045,0.9975053042238391
5999,30050,0.9973181374719549
6000,30055,0.9972682094471339
6001,30060,0.9972939389948499
6002,30065,0.9972738119571342
6003,30070,0.997180900344612
6004,30075,0.9971767712690013
6005,30080,0.9969929367638344
6006,30085,0.9970977560509311
6007,30090,0.9969530813784632
6008,30095,0.9969523677802059
6009,30100,0.9968407898731648
6010,30105,0.9968332821211058
6011,30110,0.9966363776210443
6012,30115,0.9966796106774167
6013,30120,0.9966782465948114
6014,30125,0.9966695104138974
6015,30130,0.9966234757904838
6016,30135,0.996674319972066
6017,30140,0.9965171462716711
6018,30145,0.9965230630288706
6019,30150,0.9965226885402008
6020,30155,0.9965796920235099
6021,30160,0.9964638816818707
6022,30165,0.996530403444493
6023,30170,0.9963950103755501
6024,30175,0.9964175371862977
6025,30180,0.996378890456488
6026,30185,0.9964006958009795
6027,30190,0.996383890452591
6028,30195,0.9964213098854502
6029,30200,0.9967655697142067
6030,30205,0.9967729366617638
6031,30210,0.9966230658494595
6032,30215,0.9966415666199316
6033,30220,0.9964473262762783
6034,30225,0.996518847203372
6035,30230,0.996486406231382
6036,30235,0.9965378338533297
6037,30240,0.9964138108623399
6038,30245,0.9963849731465482
6039,30250,0.9963849731465482
6040,30255,0.996511858097207
6041,30260,0.9964187820837553
6042,30265,0.9964082353021232
6043,30270,0.9963476794088433
6044,30275,0.9964042345992514
6045,30280,0.9962480705433125
6046,30285,0.9962345581756276
6047,30290,0.9961646979163237
6048,30295,0.9961953056652962
6049,30300,0.9967098239245803
6050,30305,0.9967472455413369
6051,30310,0.996659923879369
6052,30315,0.9967287687519062
6053,30320,0.9966796588209098
6054,30325,0.9967418819730713
6055,30330,0.996491020481612
6056,30335,0.9965884946069544
6057,30340,0.9965414853410246
6058,30345,0.9965542995308339
6059,30350,0.9965272705459285
6060,30355,0.9965704834459341
6061,30360,0.9964433247455106
6062,30365,0.9965275781088504
6063,30370,0.9963928939394302
6064,30375,0.9965048896728842
6065,30380,0.9963080375111176
6066,30385,0.9963034743802386
