,time,val
1957,9805,0.9995175041119522
1958,9810,0.9995071495999748
1959,9815,0.9994828874587209
1960,9820,0.9994779398798892
1961,9825,0.9994702632305744
1962,9830,0.9994611622327773
1963,9835,0.9994586418183927
1964,9840,0.999449487494376
1965,9845,0.9994342547668512
1966,9850,0.9994323717924943
1967,9855,0.9994331603745167
1968,9860,0.9994232355828322
1969,9865,0.9994275495050469
1970,9870,0.9994149936111701
1971,9875,0.999401362873626
1972,9880,0.9993991020060948
1973,9885,0.9993854986426193
1974,9890,0.9993910282696671
1975,9895,0.9993904349655053
1976,9900,0.9993957961419597
1977,9905,0.9993837833878418
1978,9910,0.9993674181047326
1979,9915,0.9993634881909397
1980,9920,0.9993585378696367
1981,9925,0.9993582735519058
1982,9930,0.9993518158705018
1983,9935,0.9993561911586273
1984,9940,0.9993553073886826
1985,9945,0.9993547389274827
1986,9950,0.999358455578439
1987,9955,0.99935378539444
1988,9960,0.9993604034160087
1989,9965,0.9993407402976742
1990,9970,0.9993516821865843
1991,9975,0.9993622452545128
1992,9980,0.9993502528770418
1993,9985,0.9993486282990656
1994,9990,0.9993502404551511
1995,9995,0.9995598351326461
1996,10000,0.9995348376733526
1997,10005,0.9995191011247064
1998,10010,0.9995011968557693
1999,10015,0.9994925919518258
2000,10020,0.9994893159066945
2001,10025,0.9994936938899963
2002,10030,0.9994798315776101
2003,10035,0.9994709143637778
2004,10040,0.9994625620612294
2005,10045,0.9994629959579003
2006,10050,0.9994448259601768
2007,10055,0.9994292844433371
2008,10060,0.9994250161442266
2009,10065,0.9994096839639706
2010,10070,0.9994196102219018
2011,10075,0.9994032419225333
2012,10080,0.9993959395771213
2013,10085,0.9993941331483233
2014,10090,0.9993936815256046
2015,10095,0.9994078970148831
2016,10100,0.9994074702515636
2017,10105,0.9993926729932978
2018,10110,0.9993853936848203
2019,10115,0.9993748385538943
2020,10120,0.9993575079064372
2021,10125,0.9993661471104661
2022,10130,0.9993514922510951
2023,10135,0.9993547683312494
2024,10140,0.999345344095726
2025,10145,0.9993347862730655
2026,10150,0.9993454313416972
2027,10155,0.9993460673287132
2028,10160,0.9993357535323188
2029,10165,0.9993380686835064
2030,10170,0.9993415881985667
2031,10175,0.9993428547562816
2032,10180,0.9993489907322187
2033,10185,0.9993421595724509
2034,10190,0.9993368976866109
2035,10195,0.999547686527832
2036,10200,0.999531084663836
2037,10205,0.9995264126787342
2038,10210,0.9995167945101542
2039,10215,0.999510097486879
2040,10220,0.9995053573482175
2041,10225,0.9994768643177757
2042,10230,0.9994505270089118
2043,10235,0.9994601289702295
2044,10240,0.9994558722300962
2045,10245,0.9994490606348951
2046,10250,0.9994393742430465
2047,10255,0.9994241442461944
2048,10260,0.9994281475551893
2049,10265,0.9994075807672328
2050,10270,0.9994165557249972
2051,10275,0.9994191160251793
2052,10280,0.99940546850074
2053,10285,0.9993909053758242
2054,10290,0.9993926459946867
2055,10295,0.9993917511796583
2056,10300,0.9993867823042524
2057,10305,0.9993704439641825
2058,10310,0.9993811970787584
2059,10315,0.9993808826822477
2060,10320,0.9993701268398942
2061,10325,0.9993614786491735
2062,10330,0.9993609107785237
2063,10335,0.99935682267389
2064,10340,0.9993504194449244
2065,10345,0.9993777533543658
2066,10350,0.9993649193394379
2067,10355,0.9993578215928693
2068,10360,0.9993443236244474
2069,10365,0.9993470246308134
2070,10370,0.9993464951681701
2071,10375,0.9993405632460806
2072,10380,0.9993250989067596
2073,10385,0.9993107424509651
2074,10390,0.9993184343488988
2075,10395,0.9995474186179595
2076,10400,0.9995246831860426
2077,10405,0.9995151792210031
2078,10410,0.9994963842971321
2079,10415,0.99949795169582
2080,10420,0.9994810016713751
2081,10425,0.9994645168196478
2082,10430,0.9994688279241654
2083,10435,0.9994687051052963
2084,10440,0.9994458474825856
2085,10445,0.9994394506920846
2086,10450,0.9994305798982801
2087,10455,0.9994205892973974
2088,10460,0.9994127678311354
2089,10465,0.9994105708743081
2090,10470,0.9994045050635915
2091,10475,0.999394746829835
2092,10480,0.9994009463187032
2093,10485,0.999395518374725
2094,10490,0.9994008535401515
2095,10495,0.9993865526836259
2096,10500,0.9993859517580506
2097,10505,0.9993819787803548
2098,10510,0.9993671455208556
2099,10515,0.9993737540882992
2100,10520,0.9993861499996406
2101,10525,0.999373809347889
2102,10530,0.999361783053758
2103,10535,0.9993642106157782
2104,10540,0.9993587325722185
2105,10545,0.9993548072318468
2106,10550,0.999351187343531
2107,10555,0.9993421119759729
2108,10560,0.9993340050496934
2109,10565,0.9993345371058735
2110,10570,0.9993311118374015
2111,10575,0.9993466568526204
2112,10580,0.9993263604866085
2113,10585,0.9993299470472191
2114,10590,0.9993263180185685
2115,10595,0.9995459020570411
2116,10600,0.9995202490442187
2117,10605,0.9995283708067457
2118,10610,0.9995016210943352
2119,10615,0.999490179900372
2120,10620,0.9994770703136792
2121,10625,0.9994706263175793
2122,10630,0.9994723621875721
2123,10635,0.9994449163445345
2124,10640,0.9994458017148095
2125,10645,0.9994420995921176
2126,10650,0.9994246826867077
2127,10655,0.9994154890566258
2128,10660,0.9994050808366575
2129,10665,0.9994025243472843
2130,10670,0.99938608024057
2131,10675,0.9993895111846951
2132,10680,0.9993965309419073
2133,10685,0.9993785414920402
2134,10690,0.9993686072614755
2135,10695,0.9993642167681209
2136,10700,0.9993755153765769
2137,10705,0.9993622237402235
2138,10710,0.9993592803612474
2139,10715,0.9993626121013524
2140,10720,0.9993704006858163
2141,10725,0.9993736934828543
2142,10730,0.9993623385379163
2143,10735,0.9993659854086127
2144,10740,0.9993517886222291
2145,10745,0.9993552533667475
2146,10750,0.9993614900612414
2147,10755,0.9993482634652235
2148,10760,0.9993489443258637
2149,10765,0.999335289407815
2150,10770,0.9993259675393347
2151,10775,0.9993299579611539
2152,10780,0.9993338736888407
2153,10785,0.9993308180707791
2154,10790,0.999336219764394
2155,10795,0.9995524068329011
2156,10800,0.9995435551324399
2157,10805,0.9995306335257889
2158,10810,0.9995103256281987
2159,10815,0.999497162200809
2160,10820,0.9994820880811205
2161,10825,0.9994749388080938
2162,10830,0.9994658579879329
2163,10835,0.9994534465650141
2164,10840,0.9994419799590034
2165,10845,0.999429888397716
2166,10850,0.9994371057007702
2167,10855,0.9994330557575708
2168,10860,0.9994368656384658
2169,10865,0.9994221487647106
2170,10870,0.9994237430548254
2171,10875,0.9994144530097033
2172,10880,0.9994133037633947
2173,10885,0.9994057435871964
2174,10890,0.9993890969798214
2175,10895,0.9993821490861725
2176,10900,0.9993845520124673
2177,10905,0.9993652852946014
2178,10910,0.9993685709590836
2179,10915,0.9993906623614034
2180,10920,0.9993785509458527
2181,10925,0.9993741093850618
2182,10930,0.9993605946102869
2183,10935,0.99935469699575
2184,10940,0.9993596368098013
2185,10945,0.9993445402647058
2186,10950,0.9993456324776011
2187,10955,0.9993211073810163
2188,10960,0.9993521956568624
2189,10965,0.9993382826775769
2190,10970,0.9993216389504187
2191,10975,0.9993345145565181
2192,10980,0.999332839961392
2193,10985,0.9993367909729713
2194,10990,0.9993434148443702
2195,10995,0.999556965593075
2196,11000,0.9995338415705824
2197,11005,0.9995307069142847
2198,11010,0.999509862819777
2199,11015,0.9995009104939186
2200,11020,0.9994700332024301
2201,11025,0.9994807875105581
2202,11030,0.9994684007620843
2203,11035,0.9994667985154545
2204,11040,0.9994476245301467
2205,11045,0.9994421683175537
2206,11050,0.9994455715635476
2207,11055,0.9994351351700456
2208,11060,0.9994153435958693
2209,11065,0.9994083113535515
2210,11070,0.9994015293383088
2211,11075,0.9993888103087144
2212,11080,0.999382148894857
2213,11085,0.9993847697591004
2214,11090,0.9993913343793034
2215,11095,0.9993784590162736
2216,11100,0.9993833850199831
2217,11105,0.9993896384307335
2218,11110,0.9993696944222727
2219,11115,0.9993634602239942
2220,11120,0.9993664537746665
2221,11125,0.9993688616757064
2222,11130,0.9993779285927921
2223,11135,0.9993729934193218
2224,11140,0.9993627806804767
2225,11145,0.9993645589162176
2226,11150,0.9993594144671697
2227,11155,0.9993597204686043
2228,11160,0.999352734347932
2229,11165,0.9993564638346234
2230,11170,0.9993412844392203
2231,11175,0.9993358386881158
2232,11180,0.9993330798026824
2233,11185,0.9993376029742388
2234,11190,0.9993545840751044
2235,11195,0.9995561545991347
2236,11200,0.9995321740212608
2237,11205,0.9995210105834578
2238,11210,0.9995170898993895
2239,11215,0.9995013497427251
2240,11220,0.9994900069105013
2241,11225,0.9994846868136197
2242,11230,0.9994780403298568
2243,11235,0.9994717477404457
2244,11240,0.9994728099773375
2245,11245,0.9994456772774616
2246,11250,0.9994404838258008
2247,11255,0.9994211360047812
2248,11260,0.9994336712737957
2249,11265,0.9994337731077231
2250,11270,0.9994149500005145
2251,11275,0.9994055074455944
2252,11280,0.9993998465522524
2253,11285,0.9994012050037231
2254,11290,0.9993923041640833
2255,11295,0.9993798719938458
2256,11300,0.9993702136296114
2257,11305,0.9993691880968977
2258,11310,0.9993703536363557
2259,11315,0.9993731832474264
2260,11320,0.9993657427526067
2261,11325,0.9993652275778576
2262,11330,0.999358063477066
2263,11335,0.9993556920009542
2264,11340,0.9993490057239173
2265,11345,0.9993446859171775
2266,11350,0.9993594687733877
2267,11355,0.9993323311993594
2268,11360,0.9993387589299151
2269,11365,0.9993429716649497
2270,11370,0.9993347194007344
2271,11375,0.999337396802416
2272,11380,0.9993358770953097
2273,11385,0.9993313141878393
2274,11390,0.9993288103933428
2275,11395,0.9995465381617722
2276,11400,0.9995277497112958
2277,11405,0.9994971617182239
2278,11410,0.9994903861685864
2279,11415,0.9994723589062489
2280,11420,0.9994798555328593
2281,11425,0.9994716578800913
2282,11430,0.9994805937780304
2283,11435,0.9994492712682693
2284,11440,0.9994536160415138
2285,11445,0.9994485116595545
2286,11450,0.9994428798873111
2287,11455,0.9994357172590916
2288,11460,0.9994245533376941
2289,11465,0.9994235933092817
2290,11470,0.9994073477022172
2291,11475,0.9994141758201919
2292,11480,0.9994098670701136
2293,11485,0.9993913369258598
2294,11490,0.9993998896360692
2295,11495,0.9993968534361336
2296,11500,0.9993888330692693
2297,11505,0.9993893380902029
2298,11510,0.9993741624164252
2299,11515,0.9993764611900302
2300,11520,0.9993843911773277
2301,11525,0.9993604102495427
2302,11530,0.999358576941166
2303,11535,0.999361439062594
2304,11540,0.999346834754972
2305,11545,0.999356881058415
2306,11550,0.9993529821691726
2307,11555,0.999348175124586
2308,11560,0.9993383613568235
2309,11565,0.9993280968334664
2310,11570,0.9993287755700246
2311,11575,0.9993356595931546
2312,11580,0.9993209511419656
2313,11585,0.9993290268897805
2314,11590,0.9993464147834297
2315,11595,0.9995547980000011
2316,11600,0.9995239996247806
2317,11605,0.9995277023846879
2318,11610,0.9995162103543981
2319,11615,0.9994922042934394
2320,11620,0.9994935741124
2321,11625,0.9994742783421741
2322,11630,0.9994639690362872
2323,11635,0.999460215438745
2324,11640,0.9994510784703755
2325,11645,0.9994529610562328
2326,11650,0.9994464524898813
2327,11655,0.999443246889433
2328,11660,0.9994318288575328
2329,11665,0.9994246626901521
2330,11670,0.9994039129035203
2331,11675,0.9993897170574132
2332,11680,0.9993785917257981
2333,11685,0.9993923018315558
2334,11690,0.9993931246183475
2335,11695,0.9993772499935482
2336,11700,0.99937507090703
2337,11705,0.9993610219182094
2338,11710,0.9993682297212954
2339,11715,0.9993627620647741
2340,11720,0.999366163061353
2341,11725,0.9993748215465764
2342,11730,0.9993792792345247
2343,11735,0.9993766945110302
2344,11740,0.999343919701192
2345,11745,0.9993334596851841
2346,11750,0.9993378563477565
2347,11755,0.9993434413825214
2348,11760,0.9993440104221591
2349,11765,0.9993314202203472
2350,11770,0.9993302023412101
2351,11775,0.9993412830122824
2352,11780,0.9993312164462956
2353,11785,0.9993309302587163
2354,11790,0.9993305648920991
2355,11795,0.9995427343396103
2356,11800,0.9995266290621455
2357,11805,0.9995155802497186
2358,11810,0.9994930839641288
2359,11815,0.9994870167781733
2360,11820,0.9994760584211182
2361,11825,0.9994715320509593
2362,11830,0.9994591335478733
2363,11835,0.9994450915692081
2364,11840,0.9994450315189545
2365,11845,0.9994588805423336
2366,11850,0.9994540483332013
2367,11855,0.9994303348456347
2368,11860,0.9994217617153177
2369,11865,0.9994172216183835
2370,11870,0.9994038271275562
2371,11875,0.9994032032663047
2372,11880,0.999392813341171
2373,11885,0.9993918651619007
2374,11890,0.999399567635299
2375,11895,0.9994007945540041
2376,11900,0.9993999543749281
2377,11905,0.9993840260663776
2378,11910,0.9993905043525203
2379,11915,0.9994005771460199
2380,11920,0.9993795795865661
2381,11925,0.9993681602769268
2382,11930,0.9993801051365012
2383,11935,0.9993821740654508
2384,11940,0.9993707483227929
2385,11945,0.9993674884203336
2386,11950,0.9993466108960921
2387,11955,0.9993624189956386
2388,11960,0.9993712427182828
2389,11965,0.9993620807056202
2390,11970,0.9993443882300075
2391,11975,0.9993424860962505
2392,11980,0.9993409240664466
2393,11985,0.9993271997671304
2394,11990,0.9993210693889522
2395,11995,0.9995586385391807
2396,12005,0.9998329186561553
2397,12010,0.999763812389709
2398,12015,0.9997021211624048
2399,12020,0.9996777407847789
2400,12025,0.9996516700885398
2401,12030,0.999617844130714
2402,12035,0.9996025715326824
2403,12040,0.9995979035588276
2404,12045,0.9995466833866419
2405,12050,0.9995316005125608
2406,12055,0.9995268799001674
2407,12060,0.9995195554346732
2408,12065,0.999508645339323
2409,12070,0.9994874106110746
2410,12075,0.9994858198531942
2411,12080,0.9994888653178072
2412,12085,0.9994822055131235
2413,12090,0.9994640458352202
2414,12095,0.9994554318488802
2415,12100,0.9994585188722955
2416,12105,0.9994409386620614
2417,12110,0.9994438026779056
2418,12115,0.9994343799529458
2419,12120,0.999437674674528
2420,12125,0.9994152981961677
2421,12130,0.9994243366343468
2422,12135,0.9994299600508771
2423,12140,0.9994183578765751
2424,12145,0.9994248435970128
2425,12150,0.9994057569131235
2426,12155,0.9994081628188128
2427,12160,0.9994027691879274
2428,12165,0.9993999618943803
2429,12170,0.9994080072870659
2430,12175,0.9993997505400628
2431,12180,0.9994065276932714
2432,12185,0.99940051139202
2433,12190,0.9994049891879274
2434,12195,0.9995612121501534
2435,12200,0.9995575223876446
2436,12205,0.9995436659605996
2437,12210,0.9995360376015933
2438,12215,0.9995264066596503
2439,12220,0.9995127530884744
2440,12225,0.9995062020296357
2441,12230,0.9995075996227684
2442,12235,0.9994855765914288
2443,12240,0.9994691438070303
2444,12245,0.999480799142899
2445,12250,0.9994448257909614
2446,12255,0.99945099355376
2447,12260,0.9994582341249608
2448,12265,0.9994433566325532
2449,12270,0.9994327283567312
2450,12275,0.9994346936219469
2451,12280,0.9994284111873737
2452,12285,0.9994257498350809
2453,12290,0.9994130360441368
2454,12295,0.9994134246620989
2455,12300,0.9994136403822522
2456,12305,0.9994086501233187
2457,12310,0.9993896240585433
2458,12315,0.9994011116660758
2459,12320,0.9993952756806361
2460,12325,0.9993804521178231
2461,12330,0.9993897053831123
2462,12335,0.9993863641540163
2463,12340,0.9993867631653252
2464,12345,0.9993845842339459
2465,12350,0.9993690816896389
2466,12355,0.9992839470822056
2467,12360,0.9992545540760162
2468,12365,0.9992565555956817
2469,12370,0.9992322971442087
2470,12375,0.9992419600695723
2471,12380,0.9992180516876024
2472,12385,0.999221302709937
2473,12390,0.9995767729548247
2474,12395,0.9995651061780988
2475,12400,0.9995409943168237
2476,12405,0.9995250698084045
2477,12410,0.9995221722193635
2478,12415,0.9995153205652633
2479,12420,0.9995023154194862
2480,12425,0.999489966863365
2481,12430,0.9994842230202741
2482,12435,0.9994871701463086
2483,12440,0.9994728035467918
2484,12445,0.9994627789225514
2485,12450,0.9994532951232226
2486,12455,0.9994333673304714
2487,12460,0.9994434220122678
2488,12465,0.9994247283548937
2489,12470,0.99942958482725
2490,12475,0.9994129848878531
2491,12480,0.9994094446124345
2492,12485,0.9994078033032215
2493,12490,0.9994085463077177
2494,12495,0.9994080014563826
2495,12500,0.9994057062742695
2496,12505,0.9994109441216316
2497,12510,0.9994093054959905
2498,12515,0.9994100609182011
2499,12520,0.9993924833963183
2500,12525,0.9993964091617829
2501,12530,0.9993946155795507
2502,12535,0.9993854180838693
2503,12540,0.9993798950748465
2504,12545,0.9993676729466019
2505,12550,0.9993790006092507
2506,12555,0.9993816688115924
2507,12560,0.9993696978080464
2508,12565,0.9993560810807658
2509,12570,0.9993464060971903
2510,12575,0.9993478223121673
2511,12580,0.9993572036570451
2512,12585,0.9993662772375821
2513,12590,0.9995794801239585
2514,12595,0.9995554196994488
2515,12600,0.9995503215007824
2516,12605,0.9995423055249376
2517,12610,0.9995299996969642
2518,12615,0.9995267741484675
2519,12620,0.9995226812179152
2520,12625,0.9995020234075742
2521,12630,0.9994893191719624
2522,12635,0.999493633201498
2523,12640,0.9994833895236392
2524,12645,0.999463482047674
2525,12650,0.9994671484209708
2526,12655,0.9994536123595678
2527,12660,0.9994489754529073
2528,12665,0.9994383587277388
2529,12670,0.999429532373368
2530,12675,0.9994301843258723
2531,12680,0.9994106379744153
2532,12685,0.999420246444316
2533,12690,0.9994325573031921
2534,12695,0.9994127484253242
2535,12700,0.9994130550077253
2536,12705,0.9994130515726753
2537,12710,0.9993899092092774
2538,12715,0.9993880621042306
2539,12720,0.9993933742615358
2540,12725,0.999392924422491
2541,12730,0.9993891276241196
2542,12735,0.9993905256975861
2543,12740,0.9993957939495582
2544,12745,0.9993802897809093
2545,12750,0.9993874747248016
2546,12755,0.9993836511504705
2547,12760,0.9993594802999874
2548,12765,0.9993546032823986
2549,12770,0.9993447755941555
2550,12775,0.9993661042163912
2551,12780,0.9993584286729265
2552,12785,0.999359948952876
2553,12790,0.9995811596513766
2554,12795,0.999568314229146
2555,12800,0.999553830285228
2556,12805,0.9995341009182181
2557,12810,0.9995190792512588
2558,12815,0.999523009649228
2559,12820,0.9995019915670439
2560,12825,0.9995050058930812
2561,12830,0.9994980345193903
2562,12835,0.9994838230672202
2563,12840,0.9994718634215919
2564,12845,0.9994535831502007
2565,12850,0.9994446675880537
2566,12855,0.9994310737048594
2567,12860,0.9994244064352075
2568,12865,0.9994259724585065
2569,12870,0.9994282097587653
2570,12875,0.999418580457022
2571,12880,0.9994090746086792
2572,12885,0.9994126731014836
2573,12890,0.9994122977225729
2574,12895,0.9993977080496647
2575,12900,0.9993937871253331
2576,12905,0.9993998892554459
2577,12910,0.9994028493349761
2578,12915,0.9993966853113562
2579,12920,0.9993783893478181
2580,12925,0.9993769670087416
2581,12930,0.9993805129069596
2582,12935,0.9993810307971047
2583,12940,0.999367307996261
2584,12945,0.9993643605733846
2585,12950,0.9993726879948093
2586,12955,0.999369543405927
2587,12960,0.9993647655013544
2588,12965,0.9993552635375987
2589,12970,0.9993483627701518
2590,12975,0.9993573226223416
2591,12980,0.9993622058202296
2592,12985,0.9993545766546238
2593,12990,0.9995761336169358
2594,12995,0.9995527984127374
2595,13000,0.999528530872566
2596,13005,0.9995263447654602
2597,13010,0.9995177367345904
2598,13015,0.9995121414097501
2599,13020,0.9995128949989883
2600,13025,0.9994975380085749
2601,13030,0.9994955801251388
2602,13035,0.9994759528166517
2603,13040,0.9994741665522321
2604,13045,0.9994663095361953
2605,13050,0.9994578882780161
2606,13055,0.9994627661655328
2607,13060,0.9994558919960524
2608,13065,0.9994373690336472
2609,13070,0.999435764637936
2610,13075,0.999434460769561
2611,13080,0.9994296962892087
2612,13085,0.9994290223233807
2613,13090,0.9994297367399181
2614,13095,0.9994301861767805
2615,13100,0.9994163088257045
2616,13105,0.9994112725576144
2617,13110,0.9994101654477358
2618,13115,0.9994191603592447
2619,13120,0.999412511096177
2620,13125,0.9994041153550467
2621,13130,0.9993960356335523
2622,13135,0.9994040835380467
2623,13140,0.9993996150372555
2624,13145,0.9993964886742827
2625,13150,0.9993940596197268
2626,13155,0.9993894742576649
2627,13160,0.99937276738668
2628,13165,0.9993721441212474
2629,13170,0.9993703761767357
2630,13175,0.9993746828578938
2631,13180,0.9993798398597094
2632,13185,0.9993674171356801
2633,13190,0.9995764172536585
2634,13195,0.9995482939508012
2635,13200,0.9995370118424078
2636,13205,0.9995228411650617
2637,13210,0.9995107764993241
2638,13215,0.9995126425618397
2639,13220,0.9994869992824384
2640,13225,0.9994848878184917
2641,13230,0.9994784642889842
2642,13235,0.9994763741769936
2643,13240,0.9994638775021302
2644,13245,0.99947956216415
2645,13250,0.9994611187225714
2646,13255,0.9994532982299252
2647,13260,0.9994423325997998
2648,13265,0.9994372537615726
2649,13270,0.9994292500255435
2650,13275,0.9994243223684653
2651,13280,0.9994144557582212
2652,13285,0.9994043044341296
2653,13290,0.9993931619051811
2654,13295,0.999391776449481
2655,13300,0.9993973270547145
2656,13305,0.999389810966753
2657,13310,0.9993877308531722
2658,13315,0.9993817837959041
2659,13320,0.9993809260644901
2660,13325,0.9993879306782958
2661,13330,0.9993968897361775
2662,13335,0.9993942510952634
2663,13340,0.9993804431823653
2664,13345,0.9993878191078641
2665,13350,0.999368540087597
2666,13355,0.999365056283156
2667,13360,0.9993500725342486
2668,13365,0.9993524672072193
2669,13370,0.9993268864268676
2670,13375,0.9993469502090455
2671,13380,0.9993679142602742
2672,13385,0.9993571336610387
2673,13390,0.9995916382242309
2674,13395,0.9995684088575376
2675,13400,0.9995564936080965
2676,13405,0.9995303672751022
2677,13410,0.9995262595821849
2678,13415,0.9995189061044468
2679,13420,0.9994959882552453
2680,13425,0.9994857920793874
2681,13430,0.9994742415179725
2682,13435,0.999474894773808
2683,13440,0.9994649577307416
2684,13445,0.9994584639106694
2685,13450,0.999451170865934
2686,13455,0.999435748358168
2687,13460,0.9994190962081388
2688,13465,0.9994138633574868
2689,13470,0.999413196537157
2690,13475,0.9994079883595275
2691,13480,0.999415516190388
2692,13485,0.9994124351504711
2693,13490,0.9994208515133196
2694,13495,0.9994061193874959
2695,13500,0.9993950523980845
2696,13505,0.9993899892004543
2697,13510,0.9994014287347921
2698,13515,0.9993787498306346
2699,13520,0.9993779736548766
2700,13525,0.9993770771406977
2701,13530,0.9993820858661224
2702,13535,0.9993858994738744
2703,13540,0.9993850687193496
2704,13545,0.9993720828043913
2705,13550,0.9993811845509644
2706,13555,0.9993680469371459
2707,13560,0.9993473569316659
2708,13565,0.9993678067340079
2709,13570,0.9993631507026248
2710,13575,0.9993634536570781
2711,13580,0.9993417844408514
2712,13585,0.9993530981240725
2713,13590,0.9995800130018184
2714,13595,0.9995492607127804
2715,13600,0.999539546844207
2716,13605,0.9995377955978492
2717,13610,0.9995155609864806
2718,13615,0.9995103501097392
2719,13620,0.9994856132159938
2720,13625,0.9994899102175339
2721,13630,0.9994815333162628
2722,13635,0.999469842826601
2723,13640,0.9994741525291143
2724,13645,0.9994598411063009
2725,13650,0.9994524144105442
2726,13655,0.9994473682779792
2727,13660,0.999444857218107
2728,13665,0.9994312087042496
2729,13670,0.9994266233019136
2730,13675,0.9994302548147613
2731,13680,0.9994182575001439
2732,13685,0.999416843886179
2733,13690,0.9994065731667752
2734,13695,0.9994108335347572
2735,13700,0.9994021667062045
2736,13705,0.9994114642012495
2737,13710,0.9993989621163876
2738,13715,0.9993929084631666
2739,13720,0.9993947639776304
2740,13725,0.9993868062495196
2741,13730,0.9993786029081363
2742,13735,0.9993723930979933
2743,13740,0.9993665516967282
2744,13745,0.9993587877088673
2745,13750,0.9993671739778726
2746,13755,0.9993408494475021
2747,13760,0.999358815689022
2748,13765,0.999357603029326
2749,13770,0.9993562186768155
2750,13775,0.9993644973358651
2751,13780,0.9993625058131885
2752,13785,0.9993497519513533
2753,13790,0.9995842638050877
2754,13795,0.9995708038100267
2755,13800,0.9995542016825335
2756,13805,0.9995242105809756
2757,13810,0.9995108190311754
2758,13815,0.9995035823568487
2759,13820,0.9995032877657475
2760,13825,0.9995020055553642
2761,13830,0.9994957187255545
2762,13835,0.9994836458865282
2763,13840,0.9994749270858687
2764,13845,0.9994705678880926
2765,13850,0.9994600955347863
2766,13855,0.9994432405244023
2767,13860,0.9994344298596698
2768,13865,0.9994358074851241
2769,13870,0.9994268423443483
2770,13875,0.9994163995775887
2771,13880,0.9994084192954812
2772,13885,0.9994160004063339
2773,13890,0.9994131018181894
2774,13895,0.9994062020721881
2775,13900,0.9994085515119944
2776,13905,0.9994036391445554
2777,13910,0.9994003832299706
2778,13915,0.9993927820162422
2779,13920,0.9993760801175661
2780,13925,0.9993700481490327
2781,13930,0.999362360201015
2782,13935,0.999366815997113
2783,13940,0.9993824832590529
2784,13945,0.9993695371838679
2785,13950,0.9993654224659623
2786,13955,0.9993507084422046
2787,13960,0.9993545291899816
2788,13965,0.9993540641890323
2789,13970,0.9993527724409289
2790,13975,0.9993583135666773
2791,13980,0.9993533343759265
2792,13985,0.9993584676146537
2793,13990,0.9995603200730492
2794,13995,0.999539693354656
2795,14000,0.9995210823207324
2796,14005,0.999510684136521
2797,14010,0.9994841718955612
2798,14015,0.9994832686207274
2799,14020,0.9994775730317031
2800,14025,0.9994600968775778
2801,14030,0.9994667120391278
2802,14035,0.999458698361934
2803,14040,0.999459655232476
2804,14045,0.9994455868522921
2805,14050,0.9994424886191957
2806,14055,0.9994246407553617
2807,14060,0.9994212179103076
2808,14065,0.9994071338530203
2809,14070,0.9994010433065663
2810,14075,0.9994175099391027
2811,14080,0.9994177005639405
2812,14085,0.9994171086246527
2813,14090,0.999393130877331
2814,14095,0.9994040644305237
2815,14100,0.9994063792946988
2816,14105,0.9994001833555405
2817,14110,0.9993909714667918
2818,14115,0.9993866746107077
2819,14120,0.9993737794240505
2820,14125,0.9993924936748343
2821,14130,0.9993830512253219
2822,14135,0.9993621725286104
2823,14140,0.9993608849648263
2824,14145,0.9993721788009045
2825,14150,0.9993671501650315
2826,14155,0.9993754995757668
2827,14160,0.9993672322170427
2828,14165,0.9993679453292064
2829,14170,0.9993509789885849
2830,14175,0.9993485525506084
2831,14180,0.9993644579917703
2832,14185,0.9993709156068818
2833,14190,0.9995709134521896
2834,14195,0.9995490059554203
2835,14200,0.9995211178564372
2836,14205,0.9995048823034295
2837,14210,0.9994816762429353
2838,14215,0.9994801055164153
2839,14220,0.9994822959044041
2840,14225,0.9994825182251247
2841,14230,0.9994742330617128
2842,14235,0.9994722662939215
2843,14240,0.9994579253027748
2844,14245,0.9994531721234794
2845,14250,0.9994581294769367
2846,14255,0.999464000064225
2847,14260,0.9994552849548943
2848,14265,0.9994396520630854
2849,14270,0.999444103891046
2850,14275,0.9994396751829417
2851,14280,0.9994344045562383
2852,14285,0.9994241519614798
2853,14290,0.9994104049941969
2854,14295,0.9994158509789536
2855,14300,0.9994134337582589
2856,14305,0.9994128497818797
2857,14310,0.999416698216359
2858,14315,0.9994125365527314
2859,14320,0.9994068451682921
2860,14325,0.9994092449740122
2861,14330,0.9993993167762653
2862,14335,0.9993891588809013
2863,14340,0.9993804781688888
2864,14345,0.9993724898487367
2865,14350,0.9993708245575553
2866,14355,0.9993700075690256
2867,14360,0.9993664843893345
2868,14365,0.9993584303071762
2869,14370,0.9993517285619454
2870,14375,0.9993653420934308
2871,14380,0.9993626794299595
2872,14385,0.9993675640953597
2873,14390,0.9995705918997366
2874,14395,0.9995546882814854
2875,14400,0.9995353466207437
2876,14405,0.9995374372022748
2877,14410,0.9995151184496801
2878,14415,0.9995053862697979
2879,14420,0.9994910637888709
2880,14425,0.9994860654477795
2881,14430,0.999491225822377
2882,14435,0.9994749224775655
2883,14440,0.999471805975723
2884,14445,0.9994738181631023
2885,14450,0.9994512048416286
2886,14455,0.9994483525889717
2887,14460,0.9994345694175372
2888,14465,0.9994271492892148
2889,14470,0.9994264276398821
2890,14475,0.9994413212969585
2891,14480,0.9994414420736397
2892,14485,0.999432268927609
2893,14490,0.9994193705844866
2894,14495,0.9994163945816393
2895,14500,0.9994061346548749
