,time,val
1958,9810,0.9980861545859575
1959,9815,0.9980670562054997
1960,9820,0.9980801066208569
1961,9825,0.9980630700066806
1962,9830,0.9980179893784766
1963,9835,0.9979490141408829
1964,9840,0.9979666819296691
1965,9845,0.9979459665390926
1966,9850,0.9979507908650684
1967,9855,0.9979213987692451
1968,9860,0.9978883462355637
1969,9865,0.9979241227954696
1970,9870,0.9979236088047624
1971,9875,0.997901420819329
1972,9880,0.997882655932728
1973,9885,0.9978685007604806
1974,9890,0.9978491816310898
1975,9895,0.9978733241279975
1976,9900,0.9978594363564347
1977,9905,0.9978246284133742
1978,9910,0.9978196618180308
1979,9915,0.9978162739767285
1980,9920,0.99779638235361
1981,9925,0.9977940718822617
1982,9930,0.9977631741400382
1983,9935,0.9977836618157182
1984,9940,0.9978197924945309
1985,9945,0.9977796233007908
1986,9950,0.9977499100095383
1987,9955,0.9977705223093422
1988,9960,0.9977903122496687
1989,9965,0.9977747108729488
1990,9970,0.9977481570143825
1991,9975,0.9977865597355481
1992,9980,0.9977396687111534
1993,9985,0.9977433760275702
1994,9990,0.997762839432032
1995,9995,0.9981310726510844
1996,10000,0.9980920834207065
1997,10005,0.9981095040899481
1998,10010,0.998063148673267
1999,10015,0.9980504008032924
2000,10020,0.9980375580464976
2001,10025,0.9980418582807451
2002,10030,0.9980302217438501
2003,10035,0.9980231644894048
2004,10040,0.9980333079833401
2005,10045,0.9980098314887192
2006,10050,0.9980253926506969
2007,10055,0.9979960710398714
2008,10060,0.9979683270926547
2009,10065,0.9979355706741331
2010,10070,0.9979314087514558
2011,10075,0.9979045857605384
2012,10080,0.9979161590952059
2013,10085,0.9979152034583841
2014,10090,0.9978869851474007
2015,10095,0.9978605176162889
2016,10100,0.9977904956572663
2017,10105,0.9978066250097585
2018,10110,0.9977556074722745
2019,10115,0.9978313808771371
2020,10120,0.9978096782042658
2021,10125,0.9977901994260967
2022,10130,0.9977609444041753
2023,10135,0.99779755060221
2024,10140,0.9977928317055407
2025,10145,0.997849239915112
2026,10150,0.9978127939450449
2027,10155,0.9977504679088199
2028,10160,0.997802778714431
2029,10165,0.9978038768876517
2030,10170,0.9977727938010247
2031,10175,0.9977683057626986
2032,10180,0.9977402495455786
2033,10185,0.9977665830960096
2034,10190,0.9977757349564346
2035,10195,0.9981070264720963
2036,10200,0.9980158758643709
2037,10205,0.997978631629464
2038,10210,0.9980078518593787
2039,10215,0.9979934263060676
2040,10220,0.9979781176132941
2041,10225,0.9979365259487851
2042,10230,0.9978911972000903
2043,10235,0.9978841810661117
2044,10240,0.997935555485781
2045,10245,0.9979500822331746
2046,10250,0.9979011652360974
2047,10255,0.9978182640069979
2048,10260,0.9978130890278445
2049,10265,0.9977462705439087
2050,10270,0.9977754229004978
2051,10275,0.997755430206936
2052,10280,0.9977386633102321
2053,10285,0.9977625500230939
2054,10290,0.9978227705023623
2055,10295,0.997792303205551
2056,10300,0.9978094121931946
2057,10305,0.9978176232451407
2058,10310,0.9978101850528522
2059,10315,0.9977881464304825
2060,10320,0.9977557252355566
2061,10325,0.997820684815957
2062,10330,0.9978010758289951
2063,10335,0.997786996442135
2064,10340,0.9977084353516978
2065,10345,0.9977396404470487
2066,10350,0.997746719355095
2067,10355,0.9977365867663361
2068,10360,0.9977648094757664
2069,10365,0.9977282673093569
2070,10370,0.9977022963804711
2071,10375,0.9976688279636841
2072,10380,0.9976507376582636
2073,10385,0.9976011816465478
2074,10390,0.9976431446024481
2075,10395,0.9981035067943776
2076,10400,0.9980830319468057
2077,10405,0.9980396927052442
2078,10410,0.9980508743298899
2079,10415,0.9980093554735318
2080,10420,0.9979018332823874
2081,10425,0.9979423492819821
2082,10430,0.9979144740926609
2083,10435,0.9979253321707595
2084,10440,0.9979138814956563
2085,10445,0.9978908035903239
2086,10450,0.9978564612985003
2087,10455,0.9978644472553698
2088,10460,0.9978838410918021
2089,10465,0.997869495396872
2090,10470,0.9978484455594234
2091,10475,0.9977332234413911
2092,10480,0.9977651315978342
2093,10485,0.9978042062460988
2094,10490,0.9977545170517572
2095,10495,0.997799892021225
2096,10500,0.9977746077973966
2097,10505,0.9977599032955314
2098,10510,0.9977660532087855
2099,10515,0.9977525258912217
2100,10520,0.9976690251526766
2101,10525,0.9977121477495685
2102,10530,0.9977240997327173
2103,10535,0.9977302485561123
2104,10540,0.9977825613188556
2105,10545,0.997782977738081
2106,10550,0.9977874622036991
2107,10555,0.9977061563239363
2108,10560,0.9976917088329996
2109,10565,0.9976913785077506
2110,10570,0.9976873734991923
2111,10575,0.9976664644351356
2112,10580,0.9976516821623068
2113,10585,0.9976218463110157
2114,10590,0.9975868775078859
2115,10595,0.9981023980514655
2116,10600,0.9980442739690591
2117,10605,0.9980311056472188
2118,10610,0.9979779107246709
2119,10615,0.9979554067357185
2120,10620,0.9978908142512385
2121,10625,0.9979359575223639
2122,10630,0.9979042682202002
2123,10635,0.9979203911961494
2124,10640,0.9979298077279071
2125,10645,0.9978626238517843
2126,10650,0.9978785015572244
2127,10655,0.9978529493438236
2128,10660,0.9978770209590944
2129,10665,0.9978607098470277
2130,10670,0.9978907030508214
2131,10675,0.9978779224128764
2132,10680,0.9978319787159099
2133,10685,0.9977925397703868
2134,10690,0.9978117239801019
2135,10695,0.9977938320433085
2136,10700,0.9977646238938364
2137,10705,0.9977344495058903
2138,10710,0.9977750832536774
2139,10715,0.9977173433169388
2140,10720,0.9977088238866285
2141,10725,0.9977150235228199
2142,10730,0.9977389018741302
2143,10735,0.9977274466204056
2144,10740,0.9976773835047474
2145,10745,0.9976516206651658
2146,10750,0.9976994453107291
2147,10755,0.9976975224069218
2148,10760,0.9976661987491993
2149,10765,0.9976483688457707
2150,10770,0.9976739150947845
2151,10775,0.9976643751863433
2152,10780,0.9976613066639067
2153,10785,0.9976082185063874
2154,10790,0.9976660749861466
2155,10795,0.9980306628816381
2156,10800,0.9980313360378639
2157,10805,0.9979724244462812
2158,10810,0.997969348757373
2159,10815,0.9979137782945674
2160,10820,0.9979251060557836
2161,10825,0.9979258569454693
2162,10830,0.9979349708191521
2163,10835,0.99774688070001
2164,10840,0.997796027771921
2165,10845,0.997748988878827
2166,10850,0.9978087803642754
2167,10855,0.9978103037498192
2168,10860,0.9977809568927275
2169,10865,0.9977775882316446
2170,10870,0.9977291451326024
2171,10875,0.9977265192213889
2172,10880,0.9977174405344729
2173,10885,0.9977149416309379
2174,10890,0.9976518947893105
2175,10895,0.9976973667274834
2176,10900,0.9976111865331063
2177,10905,0.9976273563910301
2178,10910,0.997656960817294
2179,10915,0.9976426286450998
2180,10920,0.9976421397270393
2181,10925,0.9976391233516303
2182,10930,0.9976562970701442
2183,10935,0.9976423761671177
2184,10940,0.997639115474549
2185,10945,0.9976460314623767
2186,10950,0.9976668442053863
2187,10955,0.9976565731822902
2188,10960,0.9976605479092818
2189,10965,0.9976012153819263
2190,10970,0.9976619433979993
2191,10975,0.9976629379290278
2192,10980,0.9976557884200437
2193,10985,0.9975977607082465
2194,10990,0.9975737421098926
2195,10995,0.9980899155676922
2196,11000,0.9981277760048474
2197,11005,0.9981180501156628
2198,11010,0.9980195807172451
2199,11015,0.9979684637250208
2200,11020,0.9979841348758356
2201,11025,0.9979707428019353
2202,11030,0.9979685633708976
2203,11035,0.997931501157989
2204,11040,0.9978878866682517
2205,11045,0.9978915119049898
2206,11050,0.997774027089431
2207,11055,0.9978222643439328
2208,11060,0.9978386423607389
2209,11065,0.9978718715142118
2210,11070,0.9978807266283503
2211,11075,0.9978577285470419
2212,11080,0.9978398584701236
2213,11085,0.9977608797049385
2214,11090,0.9977935047960593
2215,11095,0.99774946025085
2216,11100,0.9977892720631444
2217,11105,0.9977811008544398
2218,11110,0.9977059340424671
2219,11115,0.9977008635855046
2220,11120,0.9976589980685009
2221,11125,0.9975789031433838
2222,11130,0.9974733041891606
2223,11135,0.9973907386789812
2224,11140,0.9974040593303556
2225,11145,0.9974110022809634
2226,11150,0.9973540049766296
2227,11155,0.9971843483870079
2228,11160,0.997192709169309
2229,11165,0.9972277924888677
2230,11170,0.9972538172749085
2231,11175,0.9973248458799613
2232,11180,0.9973545181872913
2233,11185,0.9973377212191727
2234,11190,0.9973553583097212
2235,11195,0.998006106629321
2236,11200,0.9980122159887358
2237,11205,0.99803717285095
2238,11210,0.998038946953493
2239,11215,0.9978711366924321
2240,11220,0.9978875817937135
2241,11225,0.9978228107898642
2242,11230,0.9978927483044634
2243,11235,0.9978485118551994
2244,11240,0.9977289993850288
2245,11245,0.9977300748180745
2246,11250,0.9976826767790122
2247,11255,0.9976084944760243
2248,11260,0.9976273585760386
2249,11265,0.9975104611953028
2250,11270,0.9971535420427724
2251,11275,0.996851375405193
2252,11280,0.9961659110728008
2253,11285,0.9957467920818699
2254,11290,0.9959211671920546
2255,11295,0.9961730998309503
2256,11300,0.9962939930718542
2257,11305,0.9963445553062464
2258,11310,0.9963758982775599
2259,11315,0.9964855596380792
2260,11320,0.9965241517584151
2261,11325,0.9963966789277244
2262,11330,0.9962327952252388
2263,11335,0.9959648223931659
2264,11340,0.9959838436511927
2265,11345,0.9961864397599952
2266,11350,0.9962949771342338
2267,11355,0.996563017205148
2268,11360,0.9967011281571839
2269,11365,0.9967972058171612
2270,11370,0.9969364322286232
2271,11375,0.9970630702694484
2272,11380,0.9971303675014054
2273,11385,0.997194178404828
2274,11390,0.9972332808723792
2275,11395,0.9978644882576414
2276,11400,0.99787386948067
2277,11405,0.9978232006813573
2278,11410,0.997757200376553
2279,11415,0.9977906693103393
2280,11420,0.9977354543440909
2281,11425,0.9977476669507099
2282,11430,0.9977090608674027
2283,11435,0.9977281737112924
2284,11440,0.99769909286457
2285,11445,0.9976675791993664
2286,11450,0.9976494252297445
2287,11455,0.9976525885356932
2288,11460,0.9976104356443082
2289,11465,0.9976105923731523
2290,11470,0.9975965657884517
2291,11475,0.9975381666436579
2292,11480,0.9975436808859366
2293,11485,0.9975242201714156
2294,11490,0.9975693430566174
2295,11495,0.9975333720307158
2296,11500,0.9974688513937456
2297,11505,0.9974681587714824
2298,11510,0.9974632845103176
2299,11515,0.9974504297285506
2300,11520,0.9974270007349542
2301,11525,0.9974405553887141
2302,11530,0.9974290624146004
2303,11535,0.9973823048194489
2304,11540,0.9973723513279312
2305,11545,0.997292365504078
2306,11550,0.9972987490281358
2307,11555,0.9972579114986948
2308,11560,0.9972486708953407
2309,11565,0.9972815624056185
2310,11570,0.9972280662203377
2311,11575,0.9972065458403631
2312,11580,0.9971974865251129
2313,11585,0.9971919026158821
2314,11590,0.9971670540347891
2315,11595,0.9976858639753825
2316,11600,0.9976276371306774
2317,11605,0.997650025722738
2318,11610,0.9976179955380665
2319,11615,0.9976237016779412
2320,11620,0.9975994043429541
2321,11625,0.9975587878098298
2322,11630,0.9975286628301503
2323,11635,0.9975416373554747
2324,11640,0.997505896159973
2325,11645,0.9975246345657314
2326,11650,0.9974661223566814
2327,11655,0.9973999431533649
2328,11660,0.9974409782348275
2329,11665,0.9973957625033555
2330,11670,0.9973826131686325
2331,11675,0.9974413020966083
2332,11680,0.9974015667865437
2333,11685,0.9974156530366486
2334,11690,0.9974336486792443
2335,11695,0.9974456684519324
2336,11700,0.9974679879852429
2337,11705,0.9974504934133713
2338,11710,0.9974527749875198
2339,11715,0.9974798155178219
2340,11720,0.9973925364541386
2341,11725,0.9973915626592716
2342,11730,0.9974102131193873
2343,11735,0.9974329835290628
2344,11740,0.9973930238704897
2345,11745,0.9973854306659423
2346,11750,0.9973928894137705
2347,11755,0.9973768175081359
2348,11760,0.9974005125843909
2349,11765,0.9973930885463245
2350,11770,0.9973880602357889
2351,11775,0.9973762936452142
2352,11780,0.9973643244006234
2353,11785,0.9972905708950575
2354,11790,0.9973694880226119
2355,11795,0.997659425328951
2356,11800,0.9976692822578461
2357,11805,0.9976623357692606
2358,11810,0.9976508020093231
2359,11815,0.9975873492694154
2360,11820,0.9975688067673267
2361,11825,0.9975801909136536
2362,11830,0.9975041530070848
2363,11835,0.9974803308867157
2364,11840,0.9974903345853984
2365,11845,0.9975470691251328
2366,11850,0.997530083849725
2367,11855,0.997523745804143
2368,11860,0.9974953027245886
2369,11865,0.9974888640311123
2370,11870,0.9974897891954242
2371,11875,0.9974489744635684
2372,11880,0.9974911766575294
2373,11885,0.9975017732661137
2374,11890,0.997429046490655
2375,11895,0.9974058054084336
2376,11900,0.9973226624603223
2377,11905,0.9973701316666929
2378,11910,0.9973351527434338
2379,11915,0.9973533853977805
2380,11920,0.997360283085975
2381,11925,0.9973151026188382
2382,11930,0.9973178087165411
2383,11935,0.9972979573802366
2384,11940,0.9972883500611505
2385,11945,0.9972909352526825
2386,11950,0.9973077679695497
2387,11955,0.9973475337147829
2388,11960,0.9973643938826618
2389,11965,0.9973203371337305
2390,11970,0.9973332947590278
2391,11975,0.9973519490631915
2392,11980,0.9973402931374199
2393,11985,0.9973236520423633
2394,11990,0.997315599342258
2395,11995,0.9976701178071554
2396,12005,0.9993199792684672
2397,12010,0.9991118311160422
2398,12015,0.999005781201914
2399,12020,0.9988991437320206
2400,12025,0.9988214560293247
2401,12030,0.9987562696745553
2402,12035,0.9986902155720472
2403,12040,0.9987196308139007
2404,12045,0.998652818265631
2405,12050,0.998637026652931
2406,12055,0.998613327554365
2407,12060,0.9985688075878898
2408,12065,0.9985633156856438
2409,12070,0.9985173759404463
2410,12075,0.998476897601391
2411,12080,0.9984750616256656
2412,12085,0.9985083949729884
2413,12090,0.9984535668430664
2414,12095,0.9983893469895169
2415,12100,0.9983801534968849
2416,12105,0.9983050630759807
2417,12110,0.9982917068860739
2418,12115,0.9983403886903559
2419,12120,0.9982938423580758
2420,12125,0.9982705204444305
2421,12130,0.9982601701686934
2422,12135,0.9981540498508593
2423,12140,0.9981540166679125
2424,12145,0.9982072468653872
2425,12150,0.998229317490057
2426,12155,0.9981811914356856
2427,12160,0.9982350230478666
2428,12165,0.9981770869914092
2429,12170,0.9980632741653747
2430,12175,0.9980679369138666
2431,12180,0.9980941648240983
2432,12185,0.9981098725202135
2433,12190,0.9981244467544778
2434,12195,0.998085031550456
2435,12200,0.9980625982725451
2436,12205,0.9980562705384126
2437,12210,0.9980343520758564
2438,12215,0.9980469179235504
2439,12220,0.9980094467445751
2440,12225,0.9979826735550023
2441,12230,0.9979248231427655
2442,12235,0.9979003971273042
2443,12240,0.9979286230277776
2444,12245,0.9978274124006103
2445,12250,0.9978377275813467
2446,12255,0.9978145291909956
2447,12260,0.9978066003535435
2448,12265,0.9978638963974977
2449,12270,0.9977947827180627
2450,12275,0.9977636591915058
2451,12280,0.9977432632135029
2452,12285,0.9977864027901681
2453,12290,0.997780479243687
2454,12295,0.9977862960048955
2455,12300,0.997801992156718
2456,12305,0.997843133842634
2457,12310,0.9977191614301697
2458,12315,0.9977628583017589
2459,12320,0.9977917478888044
2460,12325,0.9978079185230436
2461,12330,0.9978101914062922
2462,12335,0.9977531215463519
2463,12340,0.9977997416637161
2464,12345,0.9977773625596592
2465,12350,0.9976626632848771
2466,12355,0.9977522446727399
2467,12360,0.9977555101883302
2468,12365,0.9977322062681427
2469,12370,0.9977336785208637
2470,12375,0.9977282928830743
2471,12380,0.9976878021000007
2472,12385,0.9976503498956621
2473,12390,0.9976508793701346
2474,12395,0.998106306281213
2475,12400,0.9981029018603836
2476,12405,0.9980367332337321
2477,12410,0.9980247559330676
2478,12415,0.9980262262572602
2479,12420,0.9979828732884799
2480,12425,0.9980017095251819
2481,12430,0.9979921074945047
2482,12435,0.9979809065516877
2483,12440,0.9979664667746808
2484,12445,0.9979232886891106
2485,12450,0.9979126838904246
2486,12455,0.9978994712701565
2487,12460,0.9978700621703468
2488,12465,0.9978654930769822
2489,12470,0.9978681138920055
2490,12475,0.9978524147404088
2491,12480,0.9978591502099433
2492,12485,0.9979246301307533
2493,12490,0.9978517547274904
2494,12495,0.9978553634311117
2495,12500,0.997848833292952
2496,12505,0.9978325960794361
2497,12510,0.9978131865394122
2498,12515,0.9977415573935737
2499,12520,0.9977554170806039
2500,12525,0.9977543367158557
2501,12530,0.9977302646407683
2502,12535,0.997735001345404
2503,12540,0.9977994075712582
2504,12545,0.9978155269510762
2505,12550,0.9977783202845741
2506,12555,0.9977623950095403
2507,12560,0.9977217799410472
2508,12565,0.997614443253657
2509,12570,0.9976284021680605
2510,12575,0.9976435468041998
2511,12580,0.9976448360127266
2512,12585,0.9976594392525927
2513,12590,0.9976750865047778
2514,12595,0.9981160592917019
2515,12600,0.9980342165587903
2516,12605,0.9979522773860582
2517,12610,0.9979733108235423
2518,12615,0.9979779241721057
2519,12620,0.9979533657345149
2520,12625,0.9979285194278523
2521,12630,0.9978640806289294
2522,12635,0.9978503723668415
2523,12640,0.9979374104160748
2524,12645,0.9979385829423039
2525,12650,0.9978713612731424
2526,12655,0.9979127289805679
2527,12660,0.9978814430127559
2528,12665,0.9978597321088155
2529,12670,0.9978466400384675
2530,12675,0.9978595708735595
2531,12680,0.9978424689995786
2532,12685,0.9978491119614178
2533,12690,0.9978252339737265
2534,12695,0.9978154147705457
2535,12700,0.9978229770239977
2536,12705,0.9978337656549353
2537,12710,0.9977999297629462
2538,12715,0.9977708353674773
2539,12720,0.9977039805739109
2540,12725,0.9977447483809593
2541,12730,0.9977652136304757
2542,12735,0.9977655670650446
2543,12740,0.9977745409891339
2544,12745,0.9977539190721617
2545,12750,0.9977954224703033
2546,12755,0.9977770170927195
2547,12760,0.9977494861286715
2548,12765,0.9977201276147255
2549,12770,0.9976995034096461
2550,12775,0.9977199853566026
2551,12780,0.99770629585052
2552,12785,0.997709686353793
2553,12790,0.9976663885209985
2554,12795,0.9980247250387476
2555,12800,0.9980156874284967
2556,12805,0.997991780022855
2557,12810,0.9980062777783819
2558,12815,0.9979959572014282
2559,12820,0.9979048197194226
2560,12825,0.9978780005405297
2561,12830,0.9978749247488988
2562,12835,0.9978456263290099
2563,12840,0.9977896477371287
2564,12845,0.997838443283082
2565,12850,0.9977589518088776
2566,12855,0.9977470763450303
2567,12860,0.9977693101697469
2568,12865,0.9977655115115555
2569,12870,0.9977932253871232
2570,12875,0.9977982469273413
2571,12880,0.9978110419070163
2572,12885,0.9977966206127247
2573,12890,0.9977923068401504
2574,12895,0.9978028806110507
2575,12900,0.9977662003659773
2576,12905,0.9977528135311714
2577,12910,0.9976566865223588
2578,12915,0.9977295642062715
2579,12920,0.9977366573049118
2580,12925,0.9976950532607667
2581,12930,0.9977253981697429
2582,12935,0.997723029781551
2583,12940,0.9977014835838107
2584,12945,0.9976567409619511
2585,12950,0.9976842081107721
2586,12955,0.9976584505957953
2587,12960,0.9976457460157909
2588,12965,0.9977010850192308
2589,12970,0.9976315048014694
2590,12975,0.9977064772705041
2591,12980,0.9976893374538002
2592,12985,0.99762423129001
2593,12990,0.9975392305774065
2594,12995,0.9980727989378879
2595,13000,0.9980028111483664
2596,13005,0.9979795226461043
2597,13010,0.9979709689275581
2598,13015,0.9979334729412689
2599,13020,0.9979228942027302
2600,13025,0.9979196522419732
2601,13030,0.9978930645564286
2602,13035,0.9978695383546342
2603,13040,0.9978512936703786
2604,13045,0.9978466219751582
2605,13050,0.9978709184629574
2606,13055,0.9978849073817202
2607,13060,0.9978530088911318
2608,13065,0.9978480024903985
2609,13070,0.9978250712795086
2610,13075,0.9977833772298581
2611,13080,0.9977951137469001
2612,13085,0.9978550598258864
2613,13090,0.9978063780146506
2614,13095,0.9978608403450903
2615,13100,0.997828044101423
2616,13105,0.9977777693327973
2617,13110,0.9977816371303898
2618,13115,0.9978304836224364
2619,13120,0.9977584304287905
2620,13125,0.9977197874188946
2621,13130,0.9977133244221882
2622,13135,0.9977080302295396
2623,13140,0.9977127492173413
2624,13145,0.9976977702915482
2625,13150,0.9977290411267913
2626,13155,0.9977559917093882
2627,13160,0.9977606712036312
2628,13165,0.9976578861255306
2629,13170,0.9976741113133697
2630,13175,0.9976328097228464
2631,13180,0.9976875636801469
2632,13185,0.9976961124799815
2633,13190,0.9976892825474822
2634,13195,0.9980399325418412
2635,13200,0.998013467162015
2636,13205,0.9979686641253775
2637,13210,0.9979468714420572
2638,13215,0.9979839824225208
2639,13220,0.9979023330145643
2640,13225,0.9978463459800349
2641,13230,0.9978805993034073
2642,13235,0.9979111281999729
2643,13240,0.9978634194333775
2644,13245,0.9978499898994546
2645,13250,0.9977881176239688
2646,13255,0.9977722941994509
2647,13260,0.9977527561462811
2648,13265,0.9977530973417352
2649,13270,0.9977301394683875
2650,13275,0.9977478188394203
2651,13280,0.997731990843885
2652,13285,0.9977073766127573
2653,13290,0.9976579825246075
2654,13295,0.9976861600488333
2655,13300,0.9976753229934802
2656,13305,0.9976625082589774
2657,13310,0.9976156897653689
2658,13315,0.9976112304800869
2659,13320,0.9975898912760043
2660,13325,0.9975954786521288
2661,13330,0.9976178269463757
2662,13335,0.9976022523884323
2663,13340,0.9975638396832941
2664,13345,0.9975541590830864
2665,13350,0.9975565030691759
2666,13355,0.9975803579253409
2667,13360,0.9976112829339825
2668,13365,0.9975925732412522
2669,13370,0.9975343826654264
2670,13375,0.9975533852863354
2671,13380,0.9975255017345113
2672,13385,0.9974939445913543
2673,13390,0.9974866457086283
2674,13395,0.9979997848871752
2675,13400,0.9979434483758443
2676,13405,0.9978301883736487
2677,13410,0.9977718414647364
2678,13415,0.997743982136823
2679,13420,0.997698887931466
2680,13425,0.9977115794830502
2681,13430,0.9976338945249582
2682,13435,0.9976746628161903
2683,13440,0.9976894011002704
2684,13445,0.9976381782133661
2685,13450,0.9976486715130769
2686,13455,0.9976611421295803
2687,13460,0.9976331752462957
2688,13465,0.9976526245392519
2689,13470,0.9976685359108187
2690,13475,0.9976490975483411
2691,13480,0.9976629771236697
2692,13485,0.9975425314185955
2693,13490,0.99755993538791
2694,13495,0.9975615496008116
2695,13500,0.9974575284625726
2696,13505,0.9974631896665226
2697,13510,0.9974926868528295
2698,13515,0.9974636000540671
2699,13520,0.9974707335043133
2700,13525,0.9974744692771387
2701,13530,0.9974825874270863
2702,13535,0.9974238770845911
2703,13540,0.9973890032036956
2704,13545,0.9973443714670698
2705,13550,0.997309283696996
2706,13555,0.9972944301258974
2707,13560,0.9973188021943062
2708,13565,0.9972947994097116
2709,13570,0.9973368697030291
2710,13575,0.9972626780121077
2711,13580,0.9973011550147575
2712,13585,0.9973047658669971
2713,13590,0.997261058115746
2714,13595,0.9977735904897377
2715,13600,0.997646975662518
2716,13605,0.9976371708519038
2717,13610,0.9975731974466158
2718,13615,0.9975097493382724
2719,13620,0.997478842054198
2720,13625,0.9974803957255827
2721,13630,0.997427170909305
2722,13635,0.9974353421488
2723,13640,0.9974093292355467
2724,13645,0.9973865160985758
2725,13650,0.9973792243110198
2726,13655,0.9973222203652294
2727,13660,0.997366868120224
2728,13665,0.9973511314303423
2729,13670,0.9973325801875862
2730,13675,0.9973499829827638
2731,13680,0.9973728645982005
2732,13685,0.9973077391774967
2733,13690,0.9972618272651024
2734,13695,0.9972880207198546
2735,13700,0.9972946399193269
2736,13705,0.9972323387602178
2737,13710,0.9971986090094404
2738,13715,0.9971929714224784
2739,13720,0.9971288995742862
2740,13725,0.9971214135377903
2741,13730,0.997125670578804
2742,13735,0.9970658025991501
2743,13740,0.99712880427
2744,13745,0.9970834912054802
2745,13750,0.997049388070306
2746,13755,0.9971291852171557
2747,13760,0.9971770853055398
2748,13765,0.9970713480555822
2749,13770,0.9970369098516019
2750,13775,0.9970576447836835
2751,13780,0.9970999142113491
2752,13785,0.9970601390534598
2753,13790,0.9970405498931554
2754,13795,0.9976359657027276
2755,13800,0.9975114869211869
2756,13805,0.9974621242695205
2757,13810,0.9974092061715655
2758,13815,0.9974039361322548
2759,13820,0.9973409103975237
2760,13825,0.9972994337280806
2761,13830,0.9972565294427601
2762,13835,0.9972633395811203
2763,13840,0.997227642551941
2764,13845,0.9972617670991647
2765,13850,0.9972813102011975
2766,13855,0.9972369388252483
2767,13860,0.99724114175849
2768,13865,0.9972118417428506
2769,13870,0.9971769146614993
2770,13875,0.9971917691555824
2771,13880,0.9971912194162558
2772,13885,0.9971656067297038
2773,13890,0.9972684324195533
2774,13895,0.9972254665982663
2775,13900,0.9972046269934425
2776,13905,0.9972077429513907
2777,13910,0.997208943253269
2778,13915,0.9972002817729055
2779,13920,0.9971058466578779
2780,13925,0.9970998257482739
2781,13930,0.9969956138481249
2782,13935,0.9970000811520702
2783,13940,0.9970201300037128
2784,13945,0.9969830119472519
2785,13950,0.9969717779690436
2786,13955,0.9969475552457946
2787,13960,0.9969691751280207
2788,13965,0.9969537046856063
2789,13970,0.9968573357157129
2790,13975,0.996861682895496
2791,13980,0.9968858402479699
2792,13985,0.9969050376747387
2793,13990,0.9969348905651131
2794,13995,0.9974545696431055
2795,14000,0.997456579423121
2796,14005,0.9973754722666502
2797,14010,0.9973620355783793
2798,14015,0.9973717653548415
2799,14020,0.997310699902872
2800,14025,0.9972379339858092
2801,14030,0.9972414721174292
2802,14035,0.9972153689296747
2803,14040,0.9972418129892879
2804,14045,0.9972500929298663
2805,14050,0.9972904227194195
2806,14055,0.9972556163588435
2807,14060,0.9972284792090709
2808,14065,0.9971776739215223
2809,14070,0.9971790276977064
2810,14075,0.9971236390807937
2811,14080,0.997082745072624
2812,14085,0.9969956379839955
2813,14090,0.9969799543997583
2814,14095,0.9969616597954858
2815,14100,0.9969642635299587
2816,14105,0.9969546585561982
2817,14110,0.9969842586546844
2818,14115,0.9969865960856573
2819,14120,0.9970069272677268
2820,14125,0.9970049761299019
2821,14130,0.9970230851118549
2822,14135,0.9970073158724416
2823,14140,0.9969693820716565
2824,14145,0.997000585717067
2825,14150,0.9969714447038988
2826,14155,0.9969802353009192
2827,14160,0.996970689560363
2828,14165,0.9969977326502059
2829,14170,0.9970049558056872
2830,14175,0.9969724881865031
2831,14180,0.9969651904759688
2832,14185,0.9969275941277325
2833,14190,0.9969879650982036
2834,14195,0.9974006780279497
2835,14200,0.9973493231844325
2836,14205,0.9973219636944178
2837,14210,0.9972146032928524
2838,14215,0.9971851970523914
2839,14220,0.9971485724437348
2840,14225,0.997085333350409
2841,14230,0.9970936946407648
2842,14235,0.9970969488786262
2843,14240,0.99704270505851
2844,14245,0.9970575200142345
2845,14250,0.9969919351029218
2846,14255,0.9970345181454546
2847,14260,0.997038928283674
2848,14265,0.996958402485999
2849,14270,0.9969530966433678
2850,14275,0.9969022112512632
2851,14280,0.9969437935067565
2852,14285,0.9969617880211626
2853,14290,0.9970099399950285
2854,14295,0.9970414618176718
2855,14300,0.9970368278839357
2856,14305,0.9970053272927544
2857,14310,0.9969672003290471
2858,14315,0.996956940808666
2859,14320,0.9969913252504929
2860,14325,0.9969660717760086
2861,14330,0.9969268528575462
2862,14335,0.9968885029918529
2863,14340,0.9968758815173423
2864,14345,0.996902326316498
2865,14350,0.9968747854846257
2866,14355,0.9968447883941326
2867,14360,0.9968649166845618
2868,14365,0.9968111491051497
2869,14370,0.9968476149073401
2870,14375,0.9968856739975811
2871,14380,0.9968741713941226
2872,14385,0.9968450302720228
2873,14390,0.9968358815235268
2874,14395,0.9973473488118187
2875,14400,0.9972099993269044
2876,14405,0.9972101481932824
2877,14410,0.997177304666187
2878,14415,0.9971593862558054
2879,14420,0.9971970401147738
2880,14425,0.9972340400251356
2881,14430,0.9972681349354744
2882,14435,0.9972182549588412
2883,14440,0.997237088165115
2884,14445,0.9971761610651714
2885,14450,0.997152157456375
2886,14455,0.9971993127718332
2887,14460,0.9971397211583756
2888,14465,0.997163234713148
2889,14470,0.9971337417316326
2890,14475,0.9970904315594358
2891,14480,0.9970493512125654
2892,14485,0.9970072434199041
2893,14490,0.9969781946826797
2894,14495,0.9970049273738972
2895,14500,0.9970045604785218
2896,14505,0.9969705448036996
