,time,val
1958,9810,0.995610019257694
1959,9815,0.9955273543231224
1960,9820,0.9953724733876446
1961,9825,0.9953840846604184
1962,9830,0.9954012485512436
1963,9835,0.9953678096701147
1964,9840,0.9953626176790831
1965,9845,0.995321157064771
1966,9850,0.9952917916697653
1967,9855,0.9952746153734199
1968,9860,0.9952217745059698
1969,9865,0.9952057322782609
1970,9870,0.995175199615969
1971,9875,0.9950958794685324
1972,9880,0.9951052402296228
1973,9885,0.9949885856913919
1974,9890,0.9950484903948073
1975,9895,0.9949541811300345
1976,9900,0.9948994978931773
1977,9905,0.9948820655890005
1978,9910,0.9948802495554133
1979,9915,0.9948447277285153
1980,9920,0.9948564834586782
1981,9925,0.9947554475345961
1982,9930,0.9946794026191851
1983,9935,0.9946708381731759
1984,9940,0.9945783376112705
1985,9945,0.9944564102851461
1986,9950,0.9944357318716311
1987,9955,0.9945376062441682
1988,9960,0.9945977782002456
1989,9965,0.9945270338885491
1990,9970,0.9945746054154313
1991,9975,0.9944517003918734
1992,9980,0.994472717600023
1993,9985,0.9944466132245469
1994,9990,0.9944259351246976
1995,9995,0.9944256207669903
1996,10000,0.995010794257947
1997,10005,0.99496478051626
1998,10010,0.9948832012055379
1999,10015,0.9948136704699134
2000,10020,0.9947197784902144
2001,10025,0.9946599752095344
2002,10030,0.994655270672349
2003,10035,0.9946161269659873
2004,10040,0.9945955914586027
2005,10045,0.9945279054771002
2006,10050,0.9945092319362483
2007,10055,0.9945631516291176
2008,10060,0.9945592656311731
2009,10065,0.9945100689866792
2010,10070,0.9944202558119072
2011,10075,0.9943352466065855
2012,10080,0.9942963472189504
2013,10085,0.9943543704162423
2014,10090,0.9943064261647934
2015,10095,0.9941528653249095
2016,10100,0.9942671396784734
2017,10105,0.9942262863809653
2018,10110,0.9942673194025454
2019,10115,0.9942011211266601
2020,10120,0.9942519990821876
2021,10125,0.9942095734935011
2022,10130,0.9940059756576992
2023,10135,0.9939277303067626
2024,10140,0.99390940199924
2025,10145,0.9939600102987481
2026,10150,0.9938687934267031
2027,10155,0.9938243165803028
2028,10160,0.9938457616282288
2029,10165,0.993665457602835
2030,10170,0.9937317725739445
2031,10175,0.9937633970621994
2032,10180,0.9936642198792774
2033,10185,0.9937129148849502
2034,10190,0.993814995807155
2035,10195,0.9937181111165456
2036,10200,0.9944005932372193
2037,10205,0.994286957866113
2038,10210,0.9942986235364755
2039,10215,0.9943962746181143
2040,10220,0.9943544186809559
2041,10225,0.9942075152049347
2042,10230,0.994110432443361
2043,10235,0.9939692634396218
2044,10240,0.993974419443934
2045,10245,0.993967588110677
2046,10250,0.9938712320252039
2047,10255,0.9937182601699532
2048,10260,0.9935740489626502
2049,10265,0.9935749799183684
2050,10270,0.9937048058277869
2051,10275,0.9937448483427366
2052,10280,0.9937981167980683
2053,10285,0.9938395933722427
2054,10290,0.9937303315560645
2055,10295,0.9936172059397652
2056,10300,0.993509597054914
2057,10305,0.9935570159872179
2058,10310,0.9936913262136671
2059,10315,0.9937324810014112
2060,10320,0.9938018268478119
2061,10325,0.9937322525172241
2062,10330,0.9936902182766575
2063,10335,0.993678267204144
2064,10340,0.9935709612579464
2065,10345,0.9935912836250391
2066,10350,0.9933830974211036
2067,10355,0.993482601284971
2068,10360,0.9933849863425775
2069,10365,0.9931156700766085
2070,10370,0.9930496918828157
2071,10375,0.9931141057979355
2072,10380,0.9931304146819073
2073,10385,0.9930686651883563
2074,10390,0.9931166847637956
2075,10395,0.9930971069605435
2076,10400,0.9937826475244057
2077,10405,0.9936545374919779
2078,10410,0.9934946024116905
2079,10415,0.9934835693370035
2080,10420,0.9934667190400214
2081,10425,0.9934349097653118
2082,10430,0.9933329318450728
2083,10435,0.9932740832212484
2084,10440,0.993085731177191
2085,10445,0.9932804866763824
2086,10450,0.9931871758121691
2087,10455,0.9930760109409965
2088,10460,0.9931181838638947
2089,10465,0.9930151578914461
2090,10470,0.9930546260446099
2091,10475,0.9931084489351374
2092,10480,0.9930641437885965
2093,10485,0.9929527574219638
2094,10490,0.9929708017648086
2095,10495,0.9929300152690429
2096,10500,0.9927136969210087
2097,10505,0.9926906090395761
2098,10510,0.9927071362063452
2099,10515,0.9926516748614376
2100,10520,0.9925943391319507
2101,10525,0.9926764869668832
2102,10530,0.9926955472757008
2103,10535,0.9925982463181969
2104,10540,0.9926737409056541
2105,10545,0.9927196838017015
2106,10550,0.99272527174311
2107,10555,0.9926119613638011
2108,10560,0.9924824250882961
2109,10565,0.9924679621988752
2110,10570,0.9925006089482034
2111,10575,0.9922927848953468
2112,10580,0.9922151641137351
2113,10585,0.9921938462081674
2114,10590,0.9921951449867306
2115,10595,0.9923040194145301
2116,10600,0.9932455686539843
2117,10605,0.993122076523076
2118,10610,0.9931353174935288
2119,10615,0.9930739036112154
2120,10620,0.9929399353111766
2121,10625,0.9930207012238668
2122,10630,0.9929265440651859
2123,10635,0.9927385567630584
2124,10640,0.9926092561685388
2125,10645,0.9924889291245343
2126,10650,0.9924047036881607
2127,10655,0.9922393183135173
2128,10660,0.9921183402212209
2129,10665,0.9921679725246197
2130,10670,0.9921832898806867
2131,10675,0.992124262632847
2132,10680,0.9922245490446485
2133,10685,0.9922099266074749
2134,10690,0.9922125180764153
2135,10695,0.9922565862010663
2136,10700,0.9922342180766742
2137,10705,0.9921582021392904
2138,10710,0.992281600346206
2139,10715,0.992199015445894
2140,10720,0.9922700217432165
2141,10725,0.9922817618602272
2142,10730,0.9922412328086738
2143,10735,0.9921692333720105
2144,10740,0.9920489415982269
2145,10745,0.9919068069392226
2146,10750,0.992017203571515
2147,10755,0.9920944436213572
2148,10760,0.9920404393043187
2149,10765,0.9919155240320257
2150,10770,0.9917606902079193
2151,10775,0.9919070832920779
2152,10780,0.9917669412108517
2153,10785,0.991670558368803
2154,10790,0.9918376331698849
2155,10795,0.9916807794537468
2156,10800,0.992360055597803
2157,10805,0.9921393546879601
2158,10810,0.9920150753737951
2159,10815,0.992032671721627
2160,10820,0.992016424237213
2161,10825,0.9919860657259034
2162,10830,0.992014080908886
2163,10835,0.9920771954593111
2164,10840,0.9921818438606611
2165,10845,0.9921721888660788
2166,10850,0.9919950035402068
2167,10855,0.9919772781511335
2168,10860,0.9920687302732182
2169,10865,0.9919474049563931
2170,10870,0.9918968866459755
2171,10875,0.9917672820930676
2172,10880,0.9917724007601594
2173,10885,0.991807211133062
2174,10890,0.9916159414675665
2175,10895,0.9915519542983743
2176,10900,0.9915350814034765
2177,10905,0.9916582778671341
2178,10910,0.9917481046557726
2179,10915,0.9915683632460193
2180,10920,0.9915197976859265
2181,10925,0.9914112984912501
2182,10930,0.991404570435059
2183,10935,0.9913213190685664
2184,10940,0.991360754149898
2185,10945,0.9912842059543481
2186,10950,0.991314195427194
2187,10955,0.9914143145534877
2188,10960,0.9914519255273311
2189,10965,0.9915537926860448
2190,10970,0.9914137278235586
2191,10975,0.9913684630443624
2192,10980,0.9913417392273773
2193,10985,0.9912706158976876
2194,10990,0.9912461095029325
2195,10995,0.9911528121994772
2196,11000,0.9922532558610913
2197,11005,0.9921032642525656
2198,11010,0.9920403343166506
2199,11015,0.9920402058764267
2200,11020,0.9919263323407208
2201,11025,0.9918114956156748
2202,11030,0.9916560392341061
2203,11035,0.9914997115295404
2204,11040,0.9913798963062399
2205,11045,0.9912556392973814
2206,11050,0.9912202206638495
2207,11055,0.9913567034177526
2208,11060,0.9913851049968563
2209,11065,0.9912302356210221
2210,11070,0.9912178035680302
2211,11075,0.99118565064162
2212,11080,0.9911494136618584
2213,11085,0.9912164052579349
2214,11090,0.9911973898485046
2215,11095,0.9911483196435954
2216,11100,0.9910398880199764
2217,11105,0.9910465590932698
2218,11110,0.9910555394878462
2219,11115,0.9911143572522145
2220,11120,0.991080017203099
2221,11125,0.9911301277207168
2222,11130,0.991238150860197
2223,11135,0.9913847417837809
2224,11140,0.9912859908387666
2225,11145,0.9913069068837874
2226,11150,0.9912167327349518
2227,11155,0.9910517986885334
2228,11160,0.9907084006521375
2229,11165,0.9908499142915833
2230,11170,0.9910529495147898
2231,11175,0.9911456689781212
2232,11180,0.9911086532445222
2233,11185,0.9912401655264018
2234,11190,0.9910319351438436
2235,11195,0.9909525345514291
2236,11200,0.9916268669178641
2237,11205,0.9917415515237799
2238,11210,0.9917565529048183
2239,11215,0.9917282334044606
2240,11220,0.991739564088401
2241,11225,0.9914811710998237
2242,11230,0.991434559806415
2243,11235,0.9913325383114138
2244,11240,0.9912763303947425
2245,11245,0.9911331031031151
2246,11250,0.9909458159869335
2247,11255,0.9907652322398401
2248,11260,0.9906061694372328
2249,11265,0.9906694859754278
2250,11270,0.9906292356417546
2251,11275,0.9906948478817748
2252,11280,0.9907238718019477
2253,11285,0.9906252932516462
2254,11290,0.9905953015917824
2255,11295,0.9906132124726599
2256,11300,0.9904865624674557
2257,11305,0.9905630913601032
2258,11310,0.9908078287975643
2259,11315,0.9908798957386514
2260,11320,0.9910393645796648
2261,11325,0.9908671787288564
2262,11330,0.9907934163031933
2263,11335,0.9908799079644073
2264,11340,0.9907038531252943
2265,11345,0.9906433629553459
2266,11350,0.990670452106918
2267,11355,0.9906067302400497
2268,11360,0.9904666797399545
2269,11365,0.9904816632308492
2270,11370,0.9905051405862386
2271,11375,0.9905535554135889
2272,11380,0.9905473551646322
2273,11385,0.9905845818221499
2274,11390,0.9905737700647543
2275,11395,0.9904907523342334
2276,11400,0.9910412962414132
2277,11405,0.9909091595870791
2278,11410,0.9907876473098242
2279,11415,0.9906893949377322
2280,11420,0.9907216245043482
2281,11425,0.9908227690946952
2282,11430,0.9906176911736662
2283,11435,0.9905594300028219
2284,11440,0.9906780310482761
2285,11445,0.9907861978789521
2286,11450,0.9906922478802974
2287,11455,0.9906426187749633
2288,11460,0.9906645302484512
2289,11465,0.9906331360501355
2290,11470,0.9904560990284478
2291,11475,0.9902710588611114
2292,11480,0.9901128665989408
2293,11485,0.9900914540877689
2294,11490,0.9900235646231241
2295,11495,0.9898554705129974
2296,11500,0.9898753572212827
2297,11505,0.9899586391644346
2298,11510,0.9899713865520803
2299,11515,0.9900364389482409
2300,11520,0.9899177327430233
2301,11525,0.9899256389360848
2302,11530,0.9898801468389613
2303,11535,0.989850395287965
2304,11540,0.9898908383845018
2305,11545,0.9898472903216732
2306,11550,0.9899986096639525
2307,11555,0.990074516841716
2308,11560,0.9899405137333943
2309,11565,0.9899405102281265
2310,11570,0.9897790291234324
2311,11575,0.9895969979694712
2312,11580,0.9896049410596167
2313,11585,0.9896086497595127
2314,11590,0.9896583576681981
2315,11595,0.989807371870523
2316,11600,0.9905411349629862
2317,11605,0.9901656243522987
2318,11610,0.9900653778077639
2319,11615,0.9900244937227273
2320,11620,0.9901941830478243
2321,11625,0.990095674050584
2322,11630,0.989992387946178
2323,11635,0.9899270670619497
2324,11640,0.9898811588545697
2325,11645,0.9898949135285794
2326,11650,0.9899252899213605
2327,11655,0.9898880996858123
2328,11660,0.9898889476521299
2329,11665,0.989865087611412
2330,11670,0.9897730996126748
2331,11675,0.989828124660468
2332,11680,0.989767212883417
2333,11685,0.9896138861558446
2334,11690,0.9894599519025499
2335,11695,0.989372945521213
2336,11700,0.989351365202627
2337,11705,0.9892856131683755
2338,11710,0.9893140953210048
2339,11715,0.9891500535266889
2340,11720,0.9892405043954329
2341,11725,0.9893648355894468
2342,11730,0.9896002386940991
2343,11735,0.9897122922217124
2344,11740,0.9897083064591399
2345,11745,0.9896832727937217
2346,11750,0.9896996357379905
2347,11755,0.989724746903866
2348,11760,0.9897801696385853
2349,11765,0.9896229068519347
2350,11770,0.9896005653595584
2351,11775,0.9896733682471385
2352,11780,0.9894976306326869
2353,11785,0.9894252295905019
2354,11790,0.9894274511627943
2355,11795,0.989204463346494
2356,11800,0.9900185730862451
2357,11805,0.9898822390224816
2358,11810,0.9900472820620458
2359,11815,0.9900156130272055
2360,11820,0.9901123335350941
2361,11825,0.9900563504528792
2362,11830,0.9897999464400095
2363,11835,0.9895721321562684
2364,11840,0.9894092960318426
2365,11845,0.9894618630988002
2366,11850,0.9895178845743292
2367,11855,0.9893411452133912
2368,11860,0.9895045181046588
2369,11865,0.9895000751823099
2370,11870,0.9895349720658044
2371,11875,0.9894341534920094
2372,11880,0.9893388978721405
2373,11885,0.9892889283235567
2374,11890,0.989317368402032
2375,11895,0.9892839416280075
2376,11900,0.9893345874690933
2377,11905,0.9893801769151936
2378,11910,0.9893546480687498
2379,11915,0.9893173993438426
2380,11920,0.9893702092437325
2381,11925,0.9894992168588346
2382,11930,0.9894222331054973
2383,11935,0.9893511517473879
2384,11940,0.9891423398514482
2385,11945,0.9890682174470937
2386,11950,0.9891029071918204
2387,11955,0.9892804913451632
2388,11960,0.9893270465912587
2389,11965,0.9893656623189193
2390,11970,0.98931624967824
2391,11975,0.9891565688451281
2392,11980,0.9891020307694646
2393,11985,0.9890520966237615
2394,11990,0.9891775413468992
2395,11995,0.9892070432634276
2396,12005,0.9994184278050499
2397,12010,0.9988352805390751
2398,12015,0.9986712404996207
2399,12020,0.9985633621398222
2400,12025,0.9984616388660348
2401,12030,0.9983932361982929
2402,12035,0.9982726245432239
2403,12040,0.9982595522805667
2404,12045,0.9982363793750567
2405,12050,0.9981723697467629
2406,12055,0.9980833349961161
2407,12060,0.9980342161791743
2408,12065,0.9979542462720409
2409,12070,0.9979200608566003
2410,12075,0.9979068507844124
2411,12080,0.9978728045143449
2412,12085,0.9978826754553808
2413,12090,0.9978798404691406
2414,12095,0.997831397679419
2415,12100,0.9978437783033326
2416,12105,0.997836620430475
2417,12110,0.997770365248549
2418,12115,0.9977827292188359
2419,12120,0.9976891458067285
2420,12125,0.9976278903991129
2421,12130,0.9976029989776034
2422,12135,0.9975671462044171
2423,12140,0.9975667650809888
2424,12145,0.9975409923114033
2425,12150,0.9975682484866553
2426,12155,0.9975474919565224
2427,12160,0.9975246645730486
2428,12165,0.9975801303776348
2429,12170,0.9976244837899324
2430,12175,0.9975741136324623
2431,12180,0.9975111247878963
2432,12185,0.9974635241800095
2433,12190,0.9974739886139411
2434,12195,0.9974846474411141
2435,12200,0.9978130513709845
2436,12205,0.9977524007667574
2437,12210,0.9977277082469076
2438,12215,0.9977370274466838
2439,12220,0.9976288363249974
2440,12225,0.9975690579581933
2441,12230,0.9975052465117289
2442,12235,0.9974735017627677
2443,12240,0.9974845601767659
2444,12245,0.9974801567929074
2445,12250,0.9974724094798362
2446,12255,0.9974963257710032
2447,12260,0.9974964112397388
2448,12265,0.9974797156545374
2449,12270,0.9974322268057656
2450,12275,0.9973699133578614
2451,12280,0.9973745305616863
2452,12285,0.9973653081102543
2453,12290,0.9972977858699936
2454,12295,0.997352113043901
2455,12300,0.9973102504500297
2456,12305,0.9973004156438318
2457,12310,0.9972410864330503
2458,12315,0.9971804187628053
2459,12320,0.9971718660269427
2460,12325,0.9971536497277664
2461,12330,0.9971900501972556
2462,12335,0.997148796448848
2463,12340,0.9972069011063943
2464,12345,0.997142952941718
2465,12350,0.9971516484603392
2466,12355,0.997181476439364
2467,12360,0.9971792061607663
2468,12365,0.9971071344894371
2469,12370,0.9970624998893365
2470,12375,0.9971017494488369
2471,12380,0.9970496408733979
2472,12385,0.9970162466410857
2473,12390,0.9969622221736439
2474,12395,0.9969618660923337
2475,12400,0.9977459854349994
2476,12405,0.9976928684226012
2477,12410,0.9976450115802126
2478,12415,0.9975983828544486
2479,12420,0.9975953271120642
2480,12425,0.9975478987533182
2481,12430,0.9974886559230451
2482,12435,0.9974896869599073
2483,12440,0.997463519799826
2484,12445,0.9974532144162866
2485,12450,0.9974627301584276
2486,12455,0.9974386317401679
2487,12460,0.9973825620497158
2488,12465,0.9973888891746708
2489,12470,0.9973992118594377
2490,12475,0.9973212637133818
2491,12480,0.997239447803716
2492,12485,0.997271294024554
2493,12490,0.9972586808091078
2494,12495,0.9972415162005904
2495,12500,0.9972385089367352
2496,12505,0.9972058248745226
2497,12510,0.997162080161247
2498,12515,0.9971438177210948
2499,12520,0.9971607815957151
2500,12525,0.997101500114021
2501,12530,0.997022364153715
2502,12535,0.9970775278986512
2503,12540,0.9970556972189334
2504,12545,0.9970183262937132
2505,12550,0.9970232056937639
2506,12555,0.9969891386864415
2507,12560,0.9970295217187137
2508,12565,0.9970318206629413
2509,12570,0.9970737644005864
2510,12575,0.9970496528913978
2511,12580,0.9970839797423119
2512,12585,0.9971070824099749
2513,12590,0.9970931270217048
2514,12595,0.9971003263704505
2515,12600,0.9978567394022662
2516,12605,0.9976840670288734
2517,12610,0.9976785499791865
2518,12615,0.9975298377529185
2519,12620,0.9975373547891875
2520,12625,0.9975055682435071
2521,12630,0.9974792022778579
2522,12635,0.997467745067616
2523,12640,0.9974613487050267
2524,12645,0.9974714106460721
2525,12650,0.9974219237471503
2526,12655,0.9973823226536285
2527,12660,0.9974169295501554
2528,12665,0.9973756121369076
2529,12670,0.9974043059070037
2530,12675,0.9973343370478284
2531,12680,0.997368063541623
2532,12685,0.9973375324386003
2533,12690,0.9971782230347762
2534,12695,0.9971991328269912
2535,12700,0.9971899137664808
2536,12705,0.9972003341719637
2537,12710,0.9972638008439434
2538,12715,0.9972784081749032
2539,12720,0.9972743853806991
2540,12725,0.9971845523968922
2541,12730,0.9971573436615175
2542,12735,0.9971135923071307
2543,12740,0.9971204696540988
2544,12745,0.9971698806345495
2545,12750,0.997119614484507
2546,12755,0.9971099898197496
2547,12760,0.9971222039017006
2548,12765,0.9971270052913772
2549,12770,0.9970978185035142
2550,12775,0.9970974484952692
2551,12780,0.9971406591773632
2552,12785,0.997071252162251
2553,12790,0.9970661813302643
2554,12795,0.9971084178205676
2555,12800,0.9977950667400135
2556,12805,0.9977662938906158
2557,12810,0.9976708861654042
2558,12815,0.9976318679958082
2559,12820,0.9974973325613886
2560,12825,0.9975022667538923
2561,12830,0.9974836416586413
2562,12835,0.9974277439043793
2563,12840,0.9974015625645474
2564,12845,0.9973904738076438
2565,12850,0.9973532266523607
2566,12855,0.9973046473808737
2567,12860,0.9972859441769284
2568,12865,0.9972627393811925
2569,12870,0.9972775949048055
2570,12875,0.997270863584989
2571,12880,0.9972441920944123
2572,12885,0.9972393137624885
2573,12890,0.9971205064478227
2574,12895,0.9971754224985035
2575,12900,0.9971634811306923
2576,12905,0.9971292980046739
2577,12910,0.9971885905997957
2578,12915,0.9971843428374663
2579,12920,0.9970766060141827
2580,12925,0.9970544281731991
2581,12930,0.9970927491193474
2582,12935,0.9971807751028199
2583,12940,0.99717193280127
2584,12945,0.997073031442393
2585,12950,0.9970656499040391
2586,12955,0.9970608253218819
2587,12960,0.9970238226847846
2588,12965,0.99699076663713
2589,12970,0.9969785979588687
2590,12975,0.9969412642428271
2591,12980,0.9969922700672206
2592,12985,0.9969860192263228
2593,12990,0.9969307020719206
2594,12995,0.9970000608036547
2595,13000,0.9978148812488584
2596,13005,0.99775547086713
2597,13010,0.9976949506743511
2598,13015,0.9977027139746777
2599,13020,0.9976405656913191
2600,13025,0.997524645879098
2601,13030,0.9975530480042168
2602,13035,0.9974380501413532
2603,13040,0.9974783966804511
2604,13045,0.9973102630496778
2605,13050,0.997339628914081
2606,13055,0.9974002821315273
2607,13060,0.9973669867844677
2608,13065,0.9973941038307638
2609,13070,0.9972148810176009
2610,13075,0.997225343577296
2611,13080,0.9971749500753911
2612,13085,0.9971533299231287
2613,13090,0.9971453159443533
2614,13095,0.9971150339712037
2615,13100,0.9970830149837525
2616,13105,0.9971455659785802
2617,13110,0.9971354017939811
2618,13115,0.9970522523918405
2619,13120,0.9970232573511502
2620,13125,0.9970182770801039
2621,13130,0.9969831655240914
2622,13135,0.9969394727047605
2623,13140,0.9968928061469142
2624,13145,0.9968881176932415
2625,13150,0.9969588568569127
2626,13155,0.9969104561507574
2627,13160,0.996922858288236
2628,13165,0.9969546455813744
2629,13170,0.9969643292044859
2630,13175,0.9969410647950145
2631,13180,0.9969461207267999
2632,13185,0.9969506927335485
2633,13190,0.9969231195187351
2634,13195,0.9969807075500884
2635,13200,0.9976226815113423
2636,13205,0.9975355909276703
2637,13210,0.9975460627811649
2638,13215,0.9974773715791766
2639,13220,0.9974398041228568
2640,13225,0.9973844050952487
2641,13230,0.9972482381620884
2642,13235,0.9973213974429819
2643,13240,0.997283327525347
2644,13245,0.9972650404692002
2645,13250,0.997268154476072
2646,13255,0.997209592745276
2647,13260,0.9972110822604991
2648,13265,0.9971694890063348
2649,13270,0.9971287659416118
2650,13275,0.9970588250267708
2651,13280,0.9970391613412118
2652,13285,0.9970745805228526
2653,13290,0.9970739381336406
2654,13295,0.9970783269126317
2655,13300,0.997100946667877
2656,13305,0.997124316596268
2657,13310,0.9971208041772014
2658,13315,0.9971077446263751
2659,13320,0.9970507899038568
2660,13325,0.9970135282248596
2661,13330,0.9969422628518032
2662,13335,0.9969585784903893
2663,13340,0.9969608103284896
2664,13345,0.9969324531489495
2665,13350,0.9969805952158637
2666,13355,0.9968631615125042
2667,13360,0.9968721333796018
2668,13365,0.9967987248951046
2669,13370,0.9968468359414199
2670,13375,0.9968353332733472
2671,13380,0.9967816386900734
2672,13385,0.9967278970457244
2673,13390,0.9967228698595132
2674,13395,0.9967940440210473
2675,13400,0.9975235643687062
2676,13405,0.9974240638115851
2677,13410,0.9974034221563796
2678,13415,0.9972877123264888
2679,13420,0.9971811971776336
2680,13425,0.9971107450977996
2681,13430,0.9971362130733862
2682,13435,0.9970850538874909
2683,13440,0.9971549968355885
2684,13445,0.9970890484048446
2685,13450,0.9971139383513452
2686,13455,0.9970786010921481
2687,13460,0.9970704558269142
2688,13465,0.9970932159026704
2689,13470,0.9969960332947246
2690,13475,0.9969449123460908
2691,13480,0.9969138055292535
2692,13485,0.9968510885308315
2693,13490,0.9968775354066263
2694,13495,0.9967597721206977
2695,13500,0.9968284699679674
2696,13505,0.9968367492999436
2697,13510,0.9968160099172171
2698,13515,0.9967765500764161
2699,13520,0.9967919973562415
2700,13525,0.9967572903208325
2701,13530,0.9967730600233176
2702,13535,0.9967769362796322
2703,13540,0.9967359923620356
2704,13545,0.9967760964794292
2705,13550,0.9966993156965029
2706,13555,0.9967273718972889
2707,13560,0.9967367242463673
2708,13565,0.996664841251571
2709,13570,0.9966916574757282
2710,13575,0.9966393793068187
2711,13580,0.9966572905274954
2712,13585,0.9966754670835063
2713,13590,0.9967432768747313
2714,13595,0.9967212882581507
2715,13600,0.9975128661424311
2716,13605,0.9973495271656645
2717,13610,0.9972757406238175
2718,13615,0.9972379771558508
2719,13620,0.9971971627073909
2720,13625,0.9971862686375634
2721,13630,0.9971630013212799
2722,13635,0.9971705368603868
2723,13640,0.9971034347043408
2724,13645,0.9970174259897776
2725,13650,0.9969662928902413
2726,13655,0.9969675596748507
2727,13660,0.9969237744415677
2728,13665,0.9968912301539069
2729,13670,0.9969320197778115
2730,13675,0.9969411500645492
2731,13680,0.996868152626773
2732,13685,0.996836038578469
2733,13690,0.9969541532830699
2734,13695,0.9969618203144902
2735,13700,0.9969941608399876
2736,13705,0.9968406025712684
2737,13710,0.9968879672663148
2738,13715,0.9968587325249625
2739,13720,0.9969351293165699
2740,13725,0.9967837972525392
2741,13730,0.996859194804573
2742,13735,0.9967809789064
2743,13740,0.9968213147725347
2744,13745,0.9967417524265163
2745,13750,0.9967823989924832
2746,13755,0.9967126342420418
2747,13760,0.9966588781018373
2748,13765,0.9967426506751299
2749,13770,0.9967589199733392
2750,13775,0.9966949123349829
2751,13780,0.9967382171943805
2752,13785,0.9966576989455324
2753,13790,0.9966955331611043
2754,13795,0.9966245983799238
2755,13800,0.9974416955992498
2756,13805,0.99733469577795
2757,13810,0.9972778619509013
2758,13815,0.9971961722096937
2759,13820,0.9971423796204907
2760,13825,0.9971270833772348
2761,13830,0.9971514828220539
2762,13835,0.9971627551053412
2763,13840,0.997131782337322
2764,13845,0.9970132226907481
2765,13850,0.9970068929469114
2766,13855,0.9969233429467989
2767,13860,0.9969608514600921
2768,13865,0.9969052045365974
2769,13870,0.9969755266765532
2770,13875,0.9969386707144322
2771,13880,0.9968974530186175
2772,13885,0.9968920535745005
2773,13890,0.9968252559469444
2774,13895,0.9967847775332128
2775,13900,0.9968106080448915
2776,13905,0.9967986199827984
2777,13910,0.9968217698781314
2778,13915,0.9968246227168572
2779,13920,0.9968136881302235
2780,13925,0.9967424811277267
2781,13930,0.9966478313375245
2782,13935,0.9966387191264267
2783,13940,0.996639544585524
2784,13945,0.9965850931408854
2785,13950,0.9965613581954194
2786,13955,0.9966440102169063
2787,13960,0.9965644497476248
2788,13965,0.9965937495614292
2789,13970,0.9965720474374241
2790,13975,0.996580385860465
2791,13980,0.9965193052624756
2792,13985,0.996533949679051
2793,13990,0.9965308633536182
2794,13995,0.996490042862198
2795,14000,0.997292164061054
2796,14005,0.9972176091628118
2797,14010,0.9971627613434836
2798,14015,0.9970296064809407
2799,14020,0.9970234730078829
2800,14025,0.9969524193762964
2801,14030,0.9969704832248538
2802,14035,0.9969867536323765
2803,14040,0.9969794872146635
2804,14045,0.9969323999647128
2805,14050,0.9969005173282016
2806,14055,0.9969060706396385
2807,14060,0.9969443528788133
2808,14065,0.9968542443887177
2809,14070,0.9968506239630699
2810,14075,0.9968300629687471
2811,14080,0.9968162975217622
2812,14085,0.9968779624288044
2813,14090,0.9968308623172922
2814,14095,0.9968896714500647
2815,14100,0.9969116190353434
2816,14105,0.9968635840454685
2817,14110,0.9968217723746733
2818,14115,0.9967954085802291
2819,14120,0.9968877580517606
2820,14125,0.9968223727381785
2821,14130,0.9968100445215433
2822,14135,0.9967956153794995
2823,14140,0.9967516090166754
2824,14145,0.9967807375690518
2825,14150,0.9967643959048397
2826,14155,0.9966876796692189
2827,14160,0.9966125743238428
2828,14165,0.9965890259911943
2829,14170,0.9965401929943064
2830,14175,0.9964927477421692
2831,14180,0.9964484217037328
2832,14185,0.9965251173932335
2833,14190,0.9965355744126835
2834,14195,0.9965126968763873
2835,14200,0.9972463186361974
2836,14205,0.9971002476352215
2837,14210,0.997098298006778
2838,14215,0.9969747512057089
2839,14220,0.9969519282256505
2840,14225,0.9969438421122276
2841,14230,0.9969310933872009
2842,14235,0.9968847626885889
2843,14240,0.9969494716506583
2844,14245,0.9969070018393935
2845,14250,0.9968885308220952
2846,14255,0.9968339243198484
2847,14260,0.9967380967144115
2848,14265,0.9967439680892561
2849,14270,0.996750534906736
2850,14275,0.996739809650571
2851,14280,0.9966689439593958
2852,14285,0.9966212736782742
2853,14290,0.9966208989156781
2854,14295,0.9965975095328291
2855,14300,0.9966285301632167
2856,14305,0.9965907397002013
2857,14310,0.9965788896608954
2858,14315,0.9966390710721157
2859,14320,0.9966183333564251
2860,14325,0.9965506058399756
2861,14330,0.9965606976344755
2862,14335,0.9965135761888707
2863,14340,0.9965320814804144
2864,14345,0.9965403589827068
2865,14350,0.9965339915076602
2866,14355,0.9965041425269797
2867,14360,0.9965264353975845
2868,14365,0.9966029761521712
2869,14370,0.9966249642576802
2870,14375,0.9965598811663848
2871,14380,0.9965429587245211
2872,14385,0.9965250232978863
2873,14390,0.9964971825333716
2874,14395,0.9964727265083592
2875,14400,0.9972388689722976
2876,14405,0.9971822563364193
2877,14410,0.9970296222555303
2878,14415,0.9970086225974315
2879,14420,0.9969156392007388
2880,14425,0.9969115044357173
2881,14430,0.9968771149116646
2882,14435,0.9968498167346449
2883,14440,0.996898886154945
2884,14445,0.9969080836018532
2885,14450,0.9968786344457868
2886,14455,0.9968478285877739
2887,14460,0.9968441347784153
2888,14465,0.996822253795515
2889,14470,0.9968533084302744
2890,14475,0.9968067029141323
2891,14480,0.9968224514988607
2892,14485,0.9968782271736235
2893,14490,0.9968171900624813
2894,14495,0.9967493243211639
2895,14500,0.9967277874929968
2896,14505,0.996793634041513
